,y_x,year,score
822,6078_14093,2016,0.09922173
823,6078_14094,2016,0.12094204
824,6078_14095,2016,0.12138547
825,6078_14096,2016,0.08893705
826,6078_14097,2016,0.08547129
827,6078_14098,2016,0.055924915
828,6078_14099,2016,0.06421934
829,6079_14089,2016,0.09160977
830,6079_14090,2016,0.08015459
831,6079_14091,2016,0.050234385
832,6079_14092,2016,0.04521665
833,6079_14093,2016,0.050719343
834,6079_14094,2016,0.091215
835,6079_14095,2016,0.11363296
836,6068_14091,2016,0.053059965
837,6068_14092,2016,0.0731431
838,6068_14093,2016,0.09607763
839,6069_14088,2016,0.08852326
840,6069_14089,2016,0.068243414
841,6069_14090,2016,0.049374923
842,6069_14091,2016,0.10361147
843,6069_14092,2016,0.07557693
844,6069_14093,2016,0.1067138
845,6069_14094,2016,0.09350821
846,6070_14087,2016,0.043967023
847,6070_14088,2016,0.09983992
848,6070_14089,2016,0.054650113
849,6070_14090,2016,0.08945711
850,6070_14091,2016,0.09209456
851,6070_14092,2016,0.044003114
852,6070_14093,2016,0.057999894
853,6070_14094,2016,0.08313786
854,6071_14087,2016,0.09898193
855,6071_14088,2016,0.10034795
856,6071_14089,2016,0.086301595
857,6071_14090,2016,0.09457068
858,6071_14091,2016,0.081965536
859,6071_14092,2016,0.044084653
860,6071_14093,2016,0.04469926
861,6071_14094,2016,0.06142869
862,6071_14095,2016,0.09698322
863,6071_14100,2016,0.09724647
864,6071_14101,2016,0.06435759
865,6072_14086,2016,0.10019337
866,6072_14087,2016,0.097917184
867,6072_14088,2016,0.09575238
868,6072_14089,2016,0.08706374
869,6072_14090,2016,0.09362219
870,6072_14091,2016,0.08204694
871,6072_14092,2016,0.09507259
872,6072_14093,2016,0.08827626
873,6072_14094,2016,0.0831472
874,6072_14095,2016,0.099500045
875,6072_14099,2016,0.09574351
876,6072_14100,2016,0.08596973
877,6072_14101,2016,0.04987984
878,6073_14086,2016,0.100713246
879,6073_14087,2016,0.10461353
880,6073_14088,2016,0.084333256
881,6073_14089,2016,0.053058878
882,6073_14090,2016,0.055672906
883,6073_14091,2016,0.047655568
884,6073_14092,2016,0.099810034
885,6073_14093,2016,0.091294274
886,6073_14094,2016,0.10062653
887,6073_14095,2016,0.064412944
888,6073_14098,2016,0.05283667
889,6073_14099,2016,0.05445745
890,6073_14100,2016,0.09357951
891,6073_14101,2016,0.053832665
892,6074_14086,2016,0.08718791
893,6074_14087,2016,0.10071977
894,6074_14088,2016,0.09991722
895,6074_14089,2016,0.047345117
896,6074_14090,2016,0.05024091
897,6074_14091,2016,0.110991135
898,6074_14092,2016,0.09152799
899,6074_14093,2016,0.11198844
900,6068_14089,2016,0.078706756
901,6068_14090,2016,0.09652878
902,6209_14002,2016,0.10204607
903,6210_14001,2016,0.10587451
904,6210_14002,2016,0.11124404
905,6210_14003,2016,0.13416843
906,6211_14000,2016,0.1551574
907,6211_14001,2016,0.13639055
908,6211_14002,2016,0.13181429
909,6211_14003,2016,0.09071537
910,6212_14000,2016,0.08860849
911,6212_14001,2016,0.13592651
912,6212_14002,2016,0.12907363
913,6296_13989,2016,0.06407344
914,6296_13990,2016,0.044414543
915,6296_13991,2016,0.07598564
916,6296_13992,2016,0.102074
917,6296_13993,2016,0.0516551
918,6296_13994,2016,0.045336664
919,6296_13995,2016,0.04074221
920,6296_13996,2016,0.051390067
921,6297_13981,2016,0.073632196
922,6297_13982,2016,0.08194999
923,6297_13983,2016,0.05519639
924,6297_13984,2016,0.08420574
925,6297_13985,2016,0.10440258
926,6297_13986,2016,0.06604875
927,6297_13987,2016,0.061173104
928,6297_13988,2016,0.08310858
929,6297_13989,2016,0.08213899
930,6297_13990,2016,0.037743248
931,6297_13991,2016,0.0446568
932,6297_13992,2016,0.05702389
933,6297_13993,2016,0.05412756
934,6297_13994,2016,0.05745265
935,6297_13995,2016,0.068446845
936,6297_13996,2016,0.054897256
937,6298_13983,2016,0.06450076
938,6298_13984,2016,0.06951737
939,6298_13985,2016,0.053333372
940,6298_13986,2016,0.057149693
941,6298_13987,2016,0.08008092
942,6298_13988,2016,0.114686236
943,6298_13989,2016,0.060150936
944,6298_13990,2016,0.06880131
945,6298_13991,2016,0.06335031
946,6298_13992,2016,0.04944665
947,6298_13993,2016,0.06351039
948,6298_13994,2016,0.048020065
949,6298_13995,2016,0.06474589
950,6298_13996,2016,0.04663036
951,6299_13984,2016,0.06219127
952,6299_13985,2016,0.07980478
953,6299_13986,2016,0.04991184
954,6299_13987,2016,0.05971372
955,6299_13988,2016,0.089340225
956,6299_13989,2016,0.08300165
957,6299_13990,2016,0.05581054
958,6299_13991,2016,0.043988064
959,6299_13992,2016,0.049065046
960,6299_13993,2016,0.051985584
961,6299_13994,2016,0.051428802
962,6299_13995,2016,0.065877564
963,6300_13985,2016,0.075935625
964,6300_13986,2016,0.07478659
965,6300_13987,2016,0.074326836
966,6300_13991,2016,0.06319879
967,6300_13992,2016,0.052116826
968,6300_13993,2016,0.05856301
969,6300_13994,2016,0.047474228
970,6300_13995,2016,0.053574234
971,6301_13993,2016,0.048765957
972,6301_13994,2016,0.06321371
973,6301_13995,2016,0.04990901
974,6293_13985,2016,0.065338716
975,6293_13986,2016,0.082103916
976,6293_13987,2016,0.0728167
977,6293_13988,2016,0.07972267
978,6293_13989,2016,0.05846799
979,6293_13990,2016,0.060432382
980,6293_13991,2016,0.04326705
981,6293_13992,2016,0.039854877
982,6293_13993,2016,0.05138307
983,6293_13994,2016,0.049063675
984,6294_13974,2016,0.10900068
985,6294_13975,2016,0.1122099
986,6294_13976,2016,0.08374054
987,6294_13977,2016,0.049517483
988,6294_13978,2016,0.06433994
989,6294_13979,2016,0.060922578
990,6294_13980,2016,0.073567815
991,6294_13981,2016,0.08625277
992,6294_13982,2016,0.0685153
993,6294_13983,2016,0.08906406
994,6294_13984,2016,0.102998
995,6294_13985,2016,0.077215046
996,6294_13986,2016,0.07704599
997,6294_13987,2016,0.057760447
998,6294_13988,2016,0.06846731
999,6294_13989,2016,0.071660146
1000,6294_13990,2016,0.08339715
1001,6294_13991,2016,0.042624168
1002,6294_13992,2016,0.054311603
1003,6294_13993,2016,0.056790143
1004,6294_13994,2016,0.07557419
1005,6295_13974,2016,0.04626462
1006,6295_13975,2016,0.080380395
1007,6295_13976,2016,0.05603137
1008,6295_13977,2016,0.069589175
1009,6295_13978,2016,0.049341112
1010,6295_13979,2016,0.09200723
1011,6295_13980,2016,0.095994934
1012,6295_13981,2016,0.07042308
1013,6295_13982,2016,0.0644103
1014,6295_13983,2016,0.074159324
1015,6295_13984,2016,0.11178444
1016,6295_13985,2016,0.072681546
1017,6295_13986,2016,0.08204588
1018,6295_13987,2016,0.07997812
1019,6295_13988,2016,0.06455952
1020,6295_13989,2016,0.07634411
1021,6295_13990,2016,0.062042624
1022,6295_13991,2016,0.048727825
1023,6295_13992,2016,0.04620236
1024,6295_13993,2016,0.08805631
1025,6295_13994,2016,0.09102753
1026,6295_13995,2016,0.049962386
1027,6296_13975,2016,0.04984854
1028,6296_13976,2016,0.06956126
1029,6296_13980,2016,0.08138727
1030,6296_13981,2016,0.09694288
1031,6296_13982,2016,0.060552172
1032,6296_13983,2016,0.073801614
1033,6296_13984,2016,0.07325132
1034,6296_13985,2016,0.097847
1035,6296_13986,2016,0.060218595
1036,6296_13987,2016,0.056937255
1037,6296_13988,2016,0.081009924
1038,6289_13989,2016,0.07259867
1039,6289_13990,2016,0.06909682
1040,6289_13991,2016,0.047407515
1041,6290_13974,2016,0.057451867
1042,6290_13975,2016,0.050045036
1043,6290_13979,2016,0.04547596
1044,6290_13982,2016,0.0829237
1045,6290_13983,2016,0.053053662
1046,6290_13986,2016,0.0580448
1047,6290_13987,2016,0.078867406
1048,6290_13988,2016,0.06245015
1049,6290_13989,2016,0.06469102
1050,6290_13990,2016,0.071489535
1051,6290_13991,2016,0.06280265
1052,6291_13974,2016,0.04104551
1053,6291_13975,2016,0.062405795
1054,6291_13976,2016,0.05267299
1055,6291_13977,2016,0.0427138
1056,6291_13978,2016,0.03610237
1057,6291_13979,2016,0.03763324
1058,6291_13980,2016,0.047530986
1059,6291_13981,2016,0.055600874
1060,6291_13982,2016,0.054762542
1061,6291_13983,2016,0.053274773
1062,6291_13984,2016,0.084830604
1063,6291_13985,2016,0.10238989
1064,6291_13986,2016,0.06485285
1065,6291_13987,2016,0.07035284
1066,6291_13988,2016,0.06269591
1067,6291_13989,2016,0.03283503
1068,6291_13990,2016,0.047955632
1069,6291_13991,2016,0.055664048
1070,6291_13992,2016,0.03581763
1071,6292_13974,2016,0.044244982
1072,6292_13975,2016,0.051376507
1073,6292_13976,2016,0.100180015
1074,6292_13977,2016,0.044619635
1075,6292_13978,2016,0.03826744
1076,6292_13979,2016,0.064853236
1077,6292_13980,2016,0.06141009
1078,6292_13981,2016,0.109345466
1079,6292_13982,2016,0.11963804
1080,6292_13983,2016,0.06125258
1081,6292_13984,2016,0.07702471
1082,6292_13985,2016,0.08324571
1083,6292_13986,2016,0.07948772
1084,6292_13987,2016,0.0635282
1085,6292_13988,2016,0.067323014
1086,6292_13989,2016,0.05496733
1087,6292_13990,2016,0.055814773
1088,6292_13991,2016,0.080924965
1089,6292_13992,2016,0.056076124
1090,6292_13993,2016,0.052693456
1091,6293_13974,2016,0.09196304
1092,6293_13975,2016,0.09351375
1093,6293_13976,2016,0.10584921
1094,6293_13977,2016,0.07014972
1095,6293_13978,2016,0.06486576
1096,6293_13979,2016,0.07660516
1097,6293_13980,2016,0.11461429
1098,6293_13981,2016,0.07099429
1099,6293_13982,2016,0.07198785
1100,6293_13983,2016,0.1051182
1101,6293_13984,2016,0.07091555
1102,6287_13990,2016,0.04805602
1103,6287_13991,2016,0.06844114
1104,6287_13992,2016,0.04051368
1105,6288_13987,2016,0.0707064
1106,6288_13988,2016,0.04764027
1107,6288_13989,2016,0.049675047
1108,6288_13990,2016,0.0765391
1109,6288_13991,2016,0.049066424
1110,6288_13992,2016,0.047945358
1111,6289_13987,2016,0.05700531
1112,6289_13988,2016,0.07916214
1113,6194_13858,2016,0.12348662
1114,6195_13853,2016,0.11479688
1115,6195_13854,2016,0.10930696
1116,6195_13855,2016,0.089034095
1117,6195_13856,2016,0.08889911
1118,6195_13857,2016,0.102917984
1119,6195_13858,2016,0.101784855
1120,6195_13859,2016,0.11343834
1121,6196_13853,2016,0.16402747
1122,6196_13854,2016,0.104497425
1123,6196_13855,2016,0.071595415
1124,6196_13856,2016,0.09938829
1125,6196_13857,2016,0.09213438
1126,6196_13858,2016,0.10086601
1127,6197_13852,2016,0.1170191
1128,6197_13853,2016,0.119735554
1129,6197_13854,2016,0.07313103
1130,6197_13855,2016,0.10089043
1131,6197_13856,2016,0.13161543
1132,6197_13857,2016,0.093666606
1133,6198_13851,2016,0.103406936
1134,6198_13852,2016,0.0972211
1135,6198_13853,2016,0.101823166
1136,6198_13854,2016,0.1633332
1137,6198_13855,2016,0.12325078
1138,6198_13856,2016,0.10527034
1139,6198_13857,2016,0.110524744
1140,6198_13858,2016,0.11607511
1141,6199_13851,2016,0.07271539
1142,6199_13852,2016,0.08907634
1143,6199_13853,2016,0.10315032
1144,6199_13854,2016,0.11010136
1145,6199_13855,2016,0.1533448
1146,6199_13856,2016,0.11969663
1147,6199_13857,2016,0.09483121
1148,6199_13858,2016,0.07844991
1149,6200_13855,2016,0.11018093
1150,6200_13856,2016,0.102830395
1151,6200_13857,2016,0.10971874
1152,6200_13858,2016,0.10224908
1153,6193_13856,2016,0.066606164
1154,6193_13857,2016,0.07023558
1155,6193_13858,2016,0.068152174
1156,6194_13855,2016,0.103351705
1157,6194_13856,2016,0.07190187
1158,6194_13857,2016,0.108542085
1159,6320_13941,2016,0.078006744
1160,6320_13942,2016,0.06313767
1161,6320_13943,2016,0.07109812
1162,6321_13935,2016,0.07417959
1163,6321_13936,2016,0.082222834
1164,6321_13937,2016,0.08283952
1165,6321_13938,2016,0.08204328
1166,6321_13939,2016,0.077733494
1167,6321_13940,2016,0.08123541
1168,6321_13941,2016,0.07580855
1169,6321_13942,2016,0.075337164
1170,6321_13943,2016,0.07741613
1171,6322_13935,2016,0.0851617
1172,6322_13936,2016,0.06906057
1173,6322_13937,2016,0.13224013
1174,6322_13938,2016,0.09708652
1175,6322_13939,2016,0.06709625
1176,6322_13940,2016,0.09222735
1177,6322_13941,2016,0.07029244
1178,6322_13942,2016,0.06449382
1179,6322_13943,2016,0.060541056
1180,6323_13935,2016,0.065040916
1181,6323_13936,2016,0.10307488
1182,6323_13937,2016,0.10279855
1183,6323_13938,2016,0.09839779
1184,6323_13939,2016,0.10778685
1185,6323_13940,2016,0.10135696
1186,6323_13941,2016,0.059908673
1187,6323_13942,2016,0.10375505
1188,6324_13936,2016,0.11204074
1189,6324_13937,2016,0.087150484
1190,6324_13938,2016,0.07437414
1191,6324_13939,2016,0.08467388
1192,6324_13940,2016,0.07651999
1193,6324_13941,2016,0.07532848
1194,6324_13942,2016,0.08394377
1195,6324_13943,2016,0.07839388
1196,6325_13936,2016,0.08931742
1197,6325_13937,2016,0.12358208
1198,6325_13938,2016,0.1151474
1199,6325_13939,2016,0.08913908
1200,6325_13940,2016,0.10503933
1201,6325_13941,2016,0.12720163
1202,6325_13942,2016,0.09867773
1203,6325_13943,2016,0.09263304
1204,6325_13944,2016,0.06852829
1205,6326_13936,2016,0.07916144
1206,6326_13937,2016,0.11620931
1207,6326_13938,2016,0.09669231
1208,6326_13939,2016,0.120955184
1209,6326_13940,2016,0.11401403
1210,6326_13941,2016,0.111897334
1211,6327_13936,2016,0.10758971
1212,6327_13937,2016,0.08105118
1213,6327_13938,2016,0.109153405
1214,6327_13939,2016,0.1373189
1215,6327_13940,2016,0.09646902
1216,6314_13941,2016,0.06806067
1217,6314_13942,2016,0.059048027
1218,6314_13943,2016,0.07593344
1219,6315_13936,2016,0.07103547
1220,6315_13937,2016,0.07143369
1221,6315_13938,2016,0.065513
1222,6315_13939,2016,0.07834551
1223,6315_13940,2016,0.082175285
1224,6315_13941,2016,0.084179476
1225,6315_13942,2016,0.051936373
1226,6315_13943,2016,0.086508706
1227,6316_13936,2016,0.07030972
1228,6316_13937,2016,0.055035464
1229,6316_13938,2016,0.077544324
1230,6316_13939,2016,0.056427926
1231,6316_13940,2016,0.06059295
1232,6316_13941,2016,0.07369713
1233,6316_13942,2016,0.06063076
1234,6316_13943,2016,0.065103866
1235,6317_13935,2016,0.0517828
1236,6317_13936,2016,0.06521362
1237,6317_13937,2016,0.0559299
1238,6317_13938,2016,0.05302325
1239,6317_13939,2016,0.053923674
1240,6317_13940,2016,0.05441592
1241,6317_13941,2016,0.0988488
1242,6317_13942,2016,0.05198794
1243,6317_13943,2016,0.050946265
1244,6318_13932,2016,0.05824411
1245,6318_13933,2016,0.08864927
1246,6318_13934,2016,0.0693905
1247,6318_13935,2016,0.06728809
1248,6318_13936,2016,0.07352009
1249,6318_13937,2016,0.07726442
1250,6318_13938,2016,0.063379824
1251,6318_13939,2016,0.09061223
1252,6318_13940,2016,0.07593654
1253,6318_13941,2016,0.11229412
1254,6318_13942,2016,0.061732434
1255,6318_13943,2016,0.05915408
1256,6319_13933,2016,0.06968812
1257,6319_13934,2016,0.08327577
1258,6319_13935,2016,0.06652652
1259,6319_13936,2016,0.082463704
1260,6319_13937,2016,0.08092776
1261,6319_13938,2016,0.11245534
1262,6319_13939,2016,0.054727845
1263,6319_13940,2016,0.098772146
1264,6319_13941,2016,0.10311061
1265,6319_13942,2016,0.06360168
1266,6319_13943,2016,0.057798237
1267,6320_13934,2016,0.08955885
1268,6320_13935,2016,0.065837115
1269,6320_13936,2016,0.06668086
1270,6320_13937,2016,0.09548338
1271,6320_13938,2016,0.08464718
1272,6320_13939,2016,0.097378746
1273,6320_13940,2016,0.09674217
1274,6312_13918,2016,0.08196224
1275,6312_13919,2016,0.07813303
1276,6312_13920,2016,0.08198982
1277,6313_13918,2016,0.064297
1278,6313_13919,2016,0.095866285
1279,6308_13911,2016,0.07306819
1280,6308_13912,2016,0.05549533
1281,6308_13913,2016,0.058388747
1282,6308_13914,2016,0.07141944
1283,6308_13915,2016,0.052248985
1284,6308_13916,2016,0.08053361
1285,6308_13917,2016,0.054940812
1286,6308_13918,2016,0.059345566
1287,6308_13919,2016,0.056380697
1288,6308_13920,2016,0.05776298
1289,6308_13921,2016,0.07890872
1290,6309_13906,2016,0.07239711
1291,6309_13907,2016,0.090655796
1292,6309_13908,2016,0.04762193
1293,6309_13909,2016,0.08943697
1294,6309_13910,2016,0.06438683
1295,6309_13911,2016,0.08588903
1296,6309_13912,2016,0.056040652
1297,6309_13913,2016,0.06741531
1298,6309_13914,2016,0.07540697
1299,6309_13915,2016,0.055900894
1300,6309_13916,2016,0.043780185
1301,6309_13917,2016,0.07284532
1302,6309_13918,2016,0.06909442
1303,6309_13919,2016,0.060450435
1304,6309_13920,2016,0.05713278
1305,6309_13921,2016,0.06310492
1306,6309_13922,2016,0.04363694
1307,6310_13908,2016,0.057743825
1308,6310_13909,2016,0.08807013
1309,6310_13910,2016,0.0609662
1310,6310_13911,2016,0.099888004
1311,6310_13912,2016,0.08920692
1312,6310_13913,2016,0.08441478
1313,6310_13914,2016,0.06684897
1314,6310_13915,2016,0.058824576
1315,6310_13916,2016,0.10753062
1316,6310_13917,2016,0.06973798
1317,6310_13918,2016,0.09222179
1318,6310_13919,2016,0.08397578
1319,6310_13920,2016,0.04110443
1320,6310_13921,2016,0.05546902
1321,6310_13922,2016,0.05480864
1322,6310_13923,2016,0.07733097
1323,6311_13909,2016,0.077077314
1324,6311_13910,2016,0.062231354
1325,6311_13911,2016,0.06543071
1326,6311_13912,2016,0.10173823
1327,6311_13913,2016,0.1034862
1328,6311_13914,2016,0.0676547
1329,6311_13915,2016,0.08507315
1330,6311_13916,2016,0.070650354
1331,6311_13917,2016,0.07825525
1332,6311_13918,2016,0.085315466
1333,6311_13919,2016,0.07233353
1334,6311_13920,2016,0.05297085
1335,6311_13921,2016,0.07759853
1336,6312_13911,2016,0.10048408
1337,6312_13912,2016,0.11325836
1338,6312_13913,2016,0.11321707
1339,6312_13914,2016,0.07188379
1340,6312_13915,2016,0.074177474
1341,6312_13916,2016,0.08517995
1342,6312_13917,2016,0.08580589
1343,6302_13918,2016,0.056829713
1344,6303_13918,2016,0.06804436
1345,6304_13917,2016,0.07220303
1346,6304_13918,2016,0.074125774
1347,6304_13919,2016,0.06104017
1348,6305_13913,2016,0.0647213
1349,6305_13914,2016,0.059875138
1350,6305_13915,2016,0.099610046
1351,6305_13916,2016,0.059543043
1352,6305_13917,2016,0.07325379
1353,6305_13918,2016,0.07998385
1354,6305_13919,2016,0.07184552
1355,6305_13920,2016,0.07272198
1356,6305_13921,2016,0.047410905
1357,6306_13912,2016,0.05812885
1358,6306_13913,2016,0.078523956
1359,6306_13914,2016,0.05015505
1360,6306_13915,2016,0.089146174
1361,6306_13916,2016,0.08235391
1362,6306_13917,2016,0.09206934
1363,6306_13918,2016,0.048197113
1364,6306_13919,2016,0.052121244
1365,6306_13920,2016,0.0469544
1366,6306_13921,2016,0.06676259
1367,6307_13908,2016,0.051304832
1368,6307_13909,2016,0.058769733
1369,6307_13910,2016,0.06452078
1370,6307_13911,2016,0.081156105
1371,6307_13912,2016,0.07351459
1372,6307_13913,2016,0.07730952
1373,6307_13914,2016,0.07477368
1374,6307_13915,2016,0.0861049
1375,6307_13916,2016,0.05327858
1376,6307_13917,2016,0.06834204
1377,6307_13918,2016,0.08547366
1378,6307_13919,2016,0.08775104
1379,6307_13920,2016,0.0744546
1380,6307_13921,2016,0.058323316
1381,6308_13905,2016,0.08637855
1382,6308_13906,2016,0.06556447
1383,6308_13907,2016,0.06051468
1384,6308_13908,2016,0.09955865
1385,6308_13909,2016,0.06970328
1386,6308_13910,2016,0.05226796
1387,6183_14036,2016,0.09032481
1388,6183_14037,2016,0.04406742
1389,6184_14034,2016,0.109492764
1390,6184_14035,2016,0.12395407
1391,6184_14036,2016,0.068700425
1392,6184_14037,2016,0.09458299
1393,6184_14038,2016,0.06883747
1394,6185_14031,2016,0.12808052
1395,6185_14032,2016,0.10995227
1396,6185_14033,2016,0.06604828
1397,6185_14034,2016,0.09032919
1398,6185_14035,2016,0.04067179
1399,6185_14036,2016,0.050274998
1400,6185_14037,2016,0.056606032
1401,6185_14038,2016,0.1069993
1402,6185_14039,2016,0.09182642
1403,6186_14029,2016,0.12826312
1404,6186_14030,2016,0.10601115
1405,6186_14031,2016,0.12483221
1406,6186_14032,2016,0.11105223
1407,6186_14033,2016,0.118575975
1408,6186_14034,2016,0.08144496
1409,6186_14035,2016,0.04411871
1410,6186_14036,2016,0.045062684
1411,6186_14037,2016,0.06487312
1412,6186_14038,2016,0.07133815
1413,6186_14039,2016,0.09495829
1414,6186_14040,2016,0.05879061
1415,6187_14022,2016,0.069195464
1416,6187_14023,2016,0.09723296
1417,6187_14024,2016,0.11632928
1418,6187_14025,2016,0.11349958
1419,6187_14026,2016,0.13348718
1420,6187_14027,2016,0.108649954
1421,6187_14028,2016,0.113252014
1422,6187_14029,2016,0.060126185
1423,6187_14030,2016,0.11536577
1424,6187_14031,2016,0.16536099
1425,6187_14032,2016,0.10488527
1426,6187_14033,2016,0.10866752
