,y_x,year,score
761,6084_14092,2016,0.018351763
762,6084_14093,2016,7.2149023e-06
763,6084_14094,2016,0.00771864
764,6084_14095,2016,0.0016304896
765,6084_14096,2016,7.2939183e-06
766,6084_14097,2016,7.2939183e-06
767,6085_14087,2016,7.010044e-05
768,6085_14088,2016,0.0006184938
769,6085_14089,2016,0.023227777
770,6085_14090,2016,0.009720675
771,6085_14091,2016,0.0027390693
772,6074_14094,2016,0.00022271695
773,6074_14095,2016,0.004298215
774,6074_14096,2016,0.033333134
775,6074_14097,2016,7.2939183e-06
776,6074_14098,2016,7.2939183e-06
777,6074_14099,2016,0.00010855356
778,6074_14100,2016,0.0012071736
779,6075_14087,2016,0.00027897675
780,6075_14088,2016,7.2939183e-06
781,6075_14089,2016,0.017404586
782,6075_14090,2016,0.030586377
783,6075_14091,2016,0.008954925
784,6075_14092,2016,0.0008452435
785,6075_14093,2016,7.2937473e-06
786,6075_14094,2016,0.0012620174
787,6075_14095,2016,0.0041782055
788,6075_14096,2016,0.00067951117
789,6075_14097,2016,6.329929e-06
790,6075_14098,2016,0.0005054567
791,6075_14099,2016,0.0006018796
792,6075_14100,2016,0.035091013
793,6076_14088,2016,7.2939183e-06
794,6076_14089,2016,0.020764533
795,6076_14090,2016,0.001612409
796,6076_14091,2016,0.0045576263
797,6076_14092,2016,0.00080480176
798,6076_14093,2016,7.2122886e-05
799,6076_14094,2016,0.0015039266
800,6076_14095,2016,3.7851696e-05
801,6076_14096,2016,0.0042306483
802,6076_14097,2016,0.0027369552
803,6076_14098,2016,0.00027993537
804,6076_14099,2016,0.004903375
805,6076_14100,2016,0.01620137
806,6077_14088,2016,0.03682431
807,6077_14089,2016,0.00066461676
808,6077_14090,2016,0.0071728984
809,6077_14091,2016,0.004328423
810,6077_14092,2016,0.006429014
811,6077_14093,2016,0.002560681
812,6077_14094,2016,0.00051949715
813,6077_14095,2016,7.271453e-06
814,6077_14096,2016,0.0016362915
815,6077_14097,2016,7.2939183e-06
816,6077_14098,2016,7.2771045e-06
817,6077_14099,2016,0.0014802347
818,6078_14089,2016,7.2939183e-06
819,6078_14090,2016,0.0130098965
820,6078_14091,2016,0.0016458189
821,6078_14092,2016,0.0017900119
822,6078_14093,2016,0.0011169551
823,6078_14094,2016,7.282123e-06
824,6078_14095,2016,0.00080234854
825,6078_14096,2016,0.00057280436
826,6078_14097,2016,0.00094263954
827,6078_14098,2016,0.002676088
828,6078_14099,2016,6.3942543e-06
829,6079_14089,2016,7.2939183e-06
830,6079_14090,2016,0.00061887415
831,6079_14091,2016,0.0038588909
832,6079_14092,2016,0.013189506
833,6079_14093,2016,0.0016639873
834,6079_14094,2016,0.0014519994
835,6079_14095,2016,0.00046136533
836,6068_14091,2016,0.0060864724
837,6068_14092,2016,6.850529e-06
838,6068_14093,2016,7.2939183e-06
839,6069_14088,2016,7.276356e-06
840,6069_14089,2016,0.0006188858
841,6069_14090,2016,0.0067404695
842,6069_14091,2016,7.2939183e-06
843,6069_14092,2016,0.0071253106
844,6069_14093,2016,7.2939183e-06
845,6069_14094,2016,7.2939183e-06
846,6070_14087,2016,0.0054111783
847,6070_14088,2016,7.2939183e-06
848,6070_14089,2016,0.010842411
849,6070_14090,2016,0.0003479836
850,6070_14091,2016,7.2939183e-06
851,6070_14092,2016,0.017754206
852,6070_14093,2016,0.001196322
853,6070_14094,2016,0.00010194977
854,6071_14087,2016,0.00021714182
855,6071_14088,2016,7.2939183e-06
856,6071_14089,2016,0.00010546105
857,6071_14090,2016,0.008317876
858,6071_14091,2016,0.00046963675
859,6071_14092,2016,0.0023869192
860,6071_14093,2016,0.003699262
861,6071_14094,2016,0.0034169161
862,6071_14095,2016,7.2876787e-06
863,6071_14100,2016,7.2939183e-06
864,6071_14101,2016,0.00024412577
865,6072_14086,2016,7.290073e-06
866,6072_14087,2016,7.2939183e-06
867,6072_14088,2016,7.289791e-06
868,6072_14089,2016,7.2939183e-06
869,6072_14090,2016,7.2939183e-06
870,6072_14091,2016,7.151277e-06
871,6072_14092,2016,7.281288e-06
872,6072_14093,2016,0.0008165126
873,6072_14094,2016,0.0005525019
874,6072_14095,2016,7.2939183e-06
875,6072_14099,2016,7.2939183e-06
876,6072_14100,2016,7.279301e-06
877,6072_14101,2016,0.00046532537
878,6073_14086,2016,7.296561e-06
879,6073_14087,2016,7.2939183e-06
880,6073_14088,2016,7.2939183e-06
881,6073_14089,2016,0.00043075203
882,6073_14090,2016,0.0011546867
883,6073_14091,2016,0.0041862717
884,6073_14092,2016,7.2549565e-06
885,6073_14093,2016,7.2939183e-06
886,6073_14094,2016,0.0019212877
887,6073_14095,2016,0.0030216114
888,6073_14098,2016,0.0077472962
889,6073_14099,2016,0.004815466
890,6073_14100,2016,7.293077e-06
891,6073_14101,2016,0.0016682543
892,6074_14086,2016,7.2939183e-06
893,6074_14087,2016,7.2758676e-06
894,6074_14088,2016,2.445442e-05
895,6074_14089,2016,0.006446906
896,6074_14090,2016,0.011140205
897,6074_14091,2016,7.2939183e-06
898,6074_14092,2016,7.2939183e-06
899,6074_14093,2016,7.3101864e-06
900,6068_14089,2016,0.00023093734
901,6068_14090,2016,7.283633e-06
902,6209_14002,2016,0.0009555715
903,6210_14001,2016,7.2268904e-06
904,6210_14002,2016,0.00017395685
905,6210_14003,2016,0.0020960995
906,6211_14000,2016,7.2731013e-06
907,6211_14001,2016,0.0068909493
908,6211_14002,2016,0.0022413959
909,6211_14003,2016,0.0002488203
910,6212_14000,2016,7.2834155e-06
911,6212_14001,2016,0.0025739202
912,6212_14002,2016,0.00044733312
913,6296_13989,2016,0.00083012634
914,6296_13990,2016,0.0011513511
915,6296_13991,2016,0.009843255
916,6296_13992,2016,0.0008483141
917,6296_13993,2016,7.261461e-06
918,6296_13994,2016,0.0007650302
919,6296_13995,2016,0.0012583855
920,6296_13996,2016,0.0022835333
921,6297_13981,2016,0.0076144096
922,6297_13982,2016,0.012754328
923,6297_13983,2016,0.01946982
924,6297_13984,2016,0.018047089
925,6297_13985,2016,0.018875912
926,6297_13986,2016,0.007971656
927,6297_13987,2016,0.006463962
928,6297_13988,2016,0.0021839926
929,6297_13989,2016,0.0059409705
930,6297_13990,2016,0.0009648173
931,6297_13991,2016,0.0010886753
932,6297_13992,2016,0.00047942274
933,6297_13993,2016,0.0005201059
934,6297_13994,2016,0.0006965623
935,6297_13995,2016,0.0027704763
936,6297_13996,2016,0.00063941296
937,6298_13983,2016,0.025575716
938,6298_13984,2016,0.0059333434
939,6298_13985,2016,0.0021561345
940,6298_13986,2016,0.007463312
941,6298_13987,2016,0.0022160702
942,6298_13988,2016,7.1996556e-06
943,6298_13989,2016,0.006708863
944,6298_13990,2016,0.0026023756
945,6298_13991,2016,0.00014204446
946,6298_13992,2016,7.1508994e-06
947,6298_13993,2016,0.0007479687
948,6298_13994,2016,0.00013891657
949,6298_13995,2016,0.0015550508
950,6298_13996,2016,0.0023205925
951,6299_13984,2016,0.003744842
952,6299_13985,2016,0.011037989
953,6299_13986,2016,0.00054545415
954,6299_13987,2016,7.2939183e-06
955,6299_13988,2016,7.207645e-05
956,6299_13989,2016,0.0057572983
957,6299_13990,2016,0.0010982575
958,6299_13991,2016,0.0007284481
959,6299_13992,2016,0.00011197519
960,6299_13993,2016,0.0008752739
961,6299_13994,2016,0.0044994066
962,6299_13995,2016,0.0007472402
963,6300_13985,2016,7.2939183e-06
964,6300_13986,2016,7.2450052e-06
965,6300_13987,2016,7.268457e-06
966,6300_13991,2016,0.0007632676
967,6300_13992,2016,0.0016482837
968,6300_13993,2016,0.0002773374
969,6300_13994,2016,0.0006088885
970,6300_13995,2016,0.002051654
971,6301_13993,2016,0.0001793701
972,6301_13994,2016,0.0004996991
973,6301_13995,2016,0.0001208132
974,6293_13985,2016,0.0110626845
975,6293_13986,2016,0.00019417498
976,6293_13987,2016,0.0011026675
977,6293_13988,2016,0.0007586493
978,6293_13989,2016,0.0050444603
979,6293_13990,2016,0.00269377
980,6293_13991,2016,0.0009530626
981,6293_13992,2016,0.0011603116
982,6293_13993,2016,0.0001766213
983,6293_13994,2016,0.0014106263
984,6294_13974,2016,0.0002984032
985,6294_13975,2016,9.753541e-05
986,6294_13976,2016,0.0006563669
987,6294_13977,2016,0.0015446991
988,6294_13978,2016,0.00021259468
989,6294_13979,2016,7.2627995e-06
990,6294_13980,2016,0.004367265
991,6294_13981,2016,0.007814154
992,6294_13982,2016,0.010364448
993,6294_13983,2016,0.009993917
994,6294_13984,2016,0.0026622794
995,6294_13985,2016,0.008597294
996,6294_13986,2016,0.007160604
997,6294_13987,2016,0.012494215
998,6294_13988,2016,0.0074533327
999,6294_13989,2016,0.0029606724
1000,6294_13990,2016,4.031954e-05
1001,6294_13991,2016,0.0016634129
1002,6294_13992,2016,0.0013222587
1003,6294_13993,2016,0.0003996075
1004,6294_13994,2016,0.0026199722
1005,6295_13974,2016,0.00094603415
1006,6295_13975,2016,0.00065221085
1007,6295_13976,2016,0.0005007246
1008,6295_13977,2016,7.2931607e-06
1009,6295_13978,2016,0.00015164574
1010,6295_13979,2016,0.0006651746
1011,6295_13980,2016,7.2872735e-06
1012,6295_13981,2016,0.00040807214
1013,6295_13982,2016,0.006147641
1014,6295_13983,2016,0.015069488
1015,6295_13984,2016,0.003443304
1016,6295_13985,2016,0.007996686
1017,6295_13986,2016,0.00063873857
1018,6295_13987,2016,0.0067867865
1019,6295_13988,2016,0.0012237533
1020,6295_13989,2016,0.0010595366
1021,6295_13990,2016,0.0017178142
1022,6295_13991,2016,7.1690533e-06
1023,6295_13992,2016,0.002058798
1024,6295_13993,2016,7.1964782e-06
1025,6295_13994,2016,7.8526304e-05
1026,6295_13995,2016,7.2277035e-06
1027,6296_13975,2016,9.9259574e-05
1028,6296_13976,2016,2.3060842e-05
1029,6296_13980,2016,7.280342e-06
1030,6296_13981,2016,0.013221876
1031,6296_13982,2016,0.013440103
1032,6296_13983,2016,0.011534312
1033,6296_13984,2016,0.0027146295
1034,6296_13985,2016,4.5298453e-05
1035,6296_13986,2016,0.0154229
1036,6296_13987,2016,0.007937564
1037,6296_13988,2016,0.0007471447
1038,6289_13989,2016,0.00535888
1039,6289_13990,2016,0.0013104435
1040,6289_13991,2016,0.005539338
1041,6290_13974,2016,0.00020021238
1042,6290_13975,2016,2.5289912e-05
1043,6290_13979,2016,0.00014726668
1044,6290_13982,2016,0.0047441176
1045,6290_13983,2016,0.0027292052
1046,6290_13986,2016,0.0027942015
1047,6290_13987,2016,0.00013725967
1048,6290_13988,2016,0.0031259765
1049,6290_13989,2016,0.00036196288
1050,6290_13990,2016,0.0024727853
1051,6290_13991,2016,0.0029922854
1052,6291_13974,2016,0.0003248989
1053,6291_13975,2016,0.0038012865
1054,6291_13976,2016,9.709878e-06
1055,6291_13977,2016,0.000505347
1056,6291_13978,2016,0.00050900044
1057,6291_13979,2016,0.00022165783
1058,6291_13980,2016,0.0013200013
1059,6291_13981,2016,0.0012597949
1060,6291_13982,2016,0.0020012928
1061,6291_13983,2016,0.0011106033
1062,6291_13984,2016,0.007778864
1063,6291_13985,2016,0.009036951
1064,6291_13986,2016,0.0081395535
1065,6291_13987,2016,0.002931365
1066,6291_13988,2016,0.0038301146
1067,6291_13989,2016,0.00047968916
1068,6291_13990,2016,0.007957429
1069,6291_13991,2016,0.0043721464
1070,6291_13992,2016,0.0020252068
1071,6292_13974,2016,7.2503144e-06
1072,6292_13975,2016,0.00091215083
1073,6292_13976,2016,7.277971e-06
1074,6292_13977,2016,0.0008812284
1075,6292_13978,2016,0.00012543754
1076,6292_13979,2016,0.00015464825
1077,6292_13980,2016,0.0005136035
1078,6292_13981,2016,0.001702825
1079,6292_13982,2016,0.00059594156
1080,6292_13983,2016,0.015327498
1081,6292_13984,2016,0.0055610505
1082,6292_13985,2016,0.008969212
1083,6292_13986,2016,0.0035588928
1084,6292_13987,2016,0.0014741538
1085,6292_13988,2016,0.0012965592
1086,6292_13989,2016,0.0028300928
1087,6292_13990,2016,0.0005661683
1088,6292_13991,2016,0.0012728622
1089,6292_13992,2016,0.00025838395
1090,6292_13993,2016,0.00027913973
1091,6293_13974,2016,7.2939183e-06
1092,6293_13975,2016,7.2927314e-06
1093,6293_13976,2016,7.280455e-06
1094,6293_13977,2016,0.0020086314
1095,6293_13978,2016,0.00043225187
1096,6293_13979,2016,0.00048381
1097,6293_13980,2016,7.2067654e-05
1098,6293_13981,2016,0.0038190105
1099,6293_13982,2016,0.0059550386
1100,6293_13983,2016,0.031035382
1101,6293_13984,2016,0.0019043317
1102,6287_13990,2016,0.00025960663
1103,6287_13991,2016,0.00455975
1104,6287_13992,2016,0.00057467143
1105,6288_13987,2016,0.003186767
1106,6288_13988,2016,0.0020533598
1107,6288_13989,2016,0.0010944337
1108,6288_13990,2016,4.2559786e-05
1109,6288_13991,2016,0.00462613
1110,6288_13992,2016,0.00018995337
1111,6289_13987,2016,0.010387248
1112,6289_13988,2016,0.003980773
1113,6194_13858,2016,0.00061458524
1114,6195_13853,2016,6.925912e-06
1115,6195_13854,2016,7.2939183e-06
1116,6195_13855,2016,0.0034286594
1117,6195_13856,2016,0.00034177894
1118,6195_13857,2016,0.016828889
1119,6195_13858,2016,0.0033443032
1120,6195_13859,2016,0.0004235729
1121,6196_13853,2016,0.017709237
1122,6196_13854,2016,7.2939183e-06
1123,6196_13855,2016,0.0035019203
1124,6196_13856,2016,1.3097097e-05
1125,6196_13857,2016,8.062948e-05
1126,6196_13858,2016,0.00016049472
1127,6197_13852,2016,0.00062878855
1128,6197_13853,2016,0.003674282
1129,6197_13854,2016,0.00033300038
1130,6197_13855,2016,0.0044032726
1131,6197_13856,2016,9.091301e-05
1132,6197_13857,2016,0.00042700642
1133,6198_13851,2016,0.0031214424
1134,6198_13852,2016,0.000532332
1135,6198_13853,2016,7.2613566e-06
1136,6198_13854,2016,0.004291737
1137,6198_13855,2016,0.00069100683
1138,6198_13856,2016,0.004787909
1139,6198_13857,2016,7.2939183e-06
1140,6198_13858,2016,0.00036164673
1141,6199_13851,2016,0.0028915054
1142,6199_13852,2016,0.001308325
1143,6199_13853,2016,0.00022188894
1144,6199_13854,2016,0.0013929968
1145,6199_13855,2016,0.005145683
1146,6199_13856,2016,0.00016893136
1147,6199_13857,2016,0.003195363
1148,6199_13858,2016,0.006867959
1149,6200_13855,2016,0.0021235382
1150,6200_13856,2016,6.2810315e-05
1151,6200_13857,2016,1.8882265e-05
1152,6200_13858,2016,0.006398296
1153,6193_13856,2016,0.0006651474
1154,6193_13857,2016,0.000658471
1155,6193_13858,2016,0.0027813055
1156,6194_13855,2016,0.008554239
1157,6194_13856,2016,7.1345185e-06
1158,6194_13857,2016,7.2779912e-06
1159,6320_13941,2016,0.010144966
1160,6320_13942,2016,0.0076761236
1161,6320_13943,2016,0.0067384536
1162,6321_13935,2016,0.00061887415
1163,6321_13936,2016,0.00061887415
1164,6321_13937,2016,0.00061887415
1165,6321_13938,2016,0.0006188738
1166,6321_13939,2016,0.0007730739
1167,6321_13940,2016,0.0006188741
1168,6321_13941,2016,0.0006731342
1169,6321_13942,2016,0.00061887415
1170,6321_13943,2016,0.0006188847
1171,6322_13935,2016,0.0042919577
1172,6322_13936,2016,0.012232714
1173,6322_13937,2016,0.00044287814
1174,6322_13938,2016,0.0037290878
1175,6322_13939,2016,0.0034123699
1176,6322_13940,2016,0.0035871472
1177,6322_13941,2016,0.011277476
1178,6322_13942,2016,0.009652589
1179,6322_13943,2016,0.0072601717
1180,6323_13935,2016,0.0065173814
1181,6323_13936,2016,0.007570411
1182,6323_13937,2016,0.007828613
1183,6323_13938,2016,0.007825472
1184,6323_13939,2016,0.00034253538
1185,6323_13940,2016,0.0018476465
1186,6323_13941,2016,0.012330098
1187,6323_13942,2016,0.01666861
1188,6324_13936,2016,0.028364835
1189,6324_13937,2016,0.008678044
1190,6324_13938,2016,0.016733777
1191,6324_13939,2016,0.0017268083
1192,6324_13940,2016,0.002050888
1193,6324_13941,2016,0.0040870793
1194,6324_13942,2016,0.014578016
1195,6324_13943,2016,0.005631188
1196,6325_13936,2016,0.0061925733
1197,6325_13937,2016,0.0033667025
1198,6325_13938,2016,0.0065577184
1199,6325_13939,2016,0.010545941
1200,6325_13940,2016,0.00022154975
1201,6325_13941,2016,0.0057099983
1202,6325_13942,2016,0.0046967864
1203,6325_13943,2016,0.006265278
1204,6325_13944,2016,0.00096335885
1205,6326_13936,2016,0.0001498314
1206,6326_13937,2016,0.00012066605
1207,6326_13938,2016,7.2939183e-06
1208,6326_13939,2016,0.00014318258
1209,6326_13940,2016,7.2939183e-06
1210,6326_13941,2016,7.2939183e-06
1211,6327_13936,2016,7.2939183e-06
1212,6327_13937,2016,7.2924754e-06
1213,6327_13938,2016,7.2939183e-06
1214,6327_13939,2016,0.00088351354
1215,6327_13940,2016,0.00064834073
1216,6314_13941,2016,0.0010037988
1217,6314_13942,2016,0.0023487334
1218,6314_13943,2016,0.010223831
1219,6315_13936,2016,0.013309758
1220,6315_13937,2016,0.002862789
1221,6315_13938,2016,0.0024223824
1222,6315_13939,2016,0.0005935964
1223,6315_13940,2016,0.0037590512
1224,6315_13941,2016,0.0017905526
1225,6315_13942,2016,0.0012267702
1226,6315_13943,2016,1.1463399e-05
1227,6316_13936,2016,0.00081404153
1228,6316_13937,2016,0.00025834594
1229,6316_13938,2016,0.0003907043
1230,6316_13939,2016,0.002816625
1231,6316_13940,2016,0.0023874408
1232,6316_13941,2016,0.0018129721
1233,6316_13942,2016,0.00039507993
1234,6316_13943,2016,0.004783516
1235,6317_13935,2016,0.0031249002
1236,6317_13936,2016,0.0023628024
1237,6317_13937,2016,0.0011845359
1238,6317_13938,2016,0.007647911
1239,6317_13939,2016,0.009060063
1240,6317_13940,2016,0.0005315098
1241,6317_13941,2016,0.0012130257
1242,6317_13942,2016,0.0007127841
1243,6317_13943,2016,0.002186889
1244,6318_13932,2016,0.00177979
1245,6318_13933,2016,0.01297203
1246,6318_13934,2016,0.0038738018
1247,6318_13935,2016,0.011807579
1248,6318_13936,2016,0.0066235242
1249,6318_13937,2016,0.010141247
1250,6318_13938,2016,0.00037121263
1251,6318_13939,2016,0.0009500288
1252,6318_13940,2016,5.1250383e-05
1253,6318_13941,2016,7.2412113e-06
1254,6318_13942,2016,0.0017573953
1255,6318_13943,2016,0.001225911
1256,6319_13933,2016,0.002964906
1257,6319_13934,2016,0.007963665
1258,6319_13935,2016,0.007077419
1259,6319_13936,2016,0.004402483
1260,6319_13937,2016,0.018009268
1261,6319_13938,2016,0.013198193
1262,6319_13939,2016,0.005927955
1263,6319_13940,2016,0.009919179
1264,6319_13941,2016,0.008756664
1265,6319_13942,2016,0.002320014
1266,6319_13943,2016,0.0019897262
1267,6320_13934,2016,7.281797e-06
1268,6320_13935,2016,0.0010024983
1269,6320_13936,2016,0.013530417
1270,6320_13937,2016,0.0054209987
1271,6320_13938,2016,0.023526113
1272,6320_13939,2016,0.017670166
1273,6320_13940,2016,0.023058206
1274,6312_13918,2016,0.0008331233
1275,6312_13919,2016,0.003939725
1276,6312_13920,2016,7.785638e-05
1277,6313_13918,2016,0.00038140567
1278,6313_13919,2016,5.8611353e-05
1279,6308_13911,2016,0.00013591892
1280,6308_13912,2016,0.0013816528
1281,6308_13913,2016,0.008980099
1282,6308_13914,2016,0.0031841658
1283,6308_13915,2016,0.00048095197
1284,6308_13916,2016,0.00025694404
1285,6308_13917,2016,0.003732864
1286,6308_13918,2016,0.0011800632
1287,6308_13919,2016,0.0023681987
1288,6308_13920,2016,0.00047531497
1289,6308_13921,2016,7.221646e-06
1290,6309_13906,2016,0.00038003523
1291,6309_13907,2016,0.009203018
1292,6309_13908,2016,0.013817097
1293,6309_13909,2016,7.000639e-06
1294,6309_13910,2016,0.00030276802
1295,6309_13911,2016,0.0026514153
1296,6309_13912,2016,0.011755244
1297,6309_13913,2016,0.018700644
1298,6309_13914,2016,0.0049989875
1299,6309_13915,2016,0.00068030035
1300,6309_13916,2016,0.00011798757
1301,6309_13917,2016,0.0033015735
1302,6309_13918,2016,0.00033762387
1303,6309_13919,2016,0.0030061314
1304,6309_13920,2016,0.00077141245
1305,6309_13921,2016,0.00027880014
1306,6309_13922,2016,3.2465286e-05
1307,6310_13908,2016,0.0007948416
1308,6310_13909,2016,0.015567447
1309,6310_13910,2016,0.00091613113
1310,6310_13911,2016,7.289991e-06
1311,6310_13912,2016,0.0004202112
1312,6310_13913,2016,0.011969804
1313,6310_13914,2016,0.018937582
1314,6310_13915,2016,0.0030601574
1315,6310_13916,2016,0.00011254451
1316,6310_13917,2016,0.0026605
1317,6310_13918,2016,0.00026475228
1318,6310_13919,2016,7.2634652e-06
1319,6310_13920,2016,0.00069597934
1320,6310_13921,2016,0.00076614134
1321,6310_13922,2016,0.000571196
1322,6310_13923,2016,0.001015496
1323,6311_13909,2016,0.0010203257
1324,6311_13910,2016,0.003830343
1325,6311_13911,2016,0.006336055
1326,6311_13912,2016,0.0002316201
1327,6311_13913,2016,7.2939183e-06
1328,6311_13914,2016,0.00024692033
1329,6311_13915,2016,0.009937594
1330,6311_13916,2016,0.00025008517
1331,6311_13917,2016,0.0005132066
1332,6311_13918,2016,5.0366438e-05
1333,6311_13919,2016,0.0029689008
1334,6311_13920,2016,0.0015383979
1335,6311_13921,2016,0.00079119235
1336,6312_13911,2016,0.0013149135
1337,6312_13912,2016,9.6417454e-05
1338,6312_13913,2016,7.2939183e-06
1339,6312_13914,2016,0.00083190383
1340,6312_13915,2016,0.004562973
1341,6312_13916,2016,0.0030250247
1342,6312_13917,2016,0.0020951617
1343,6302_13918,2016,0.001639196
1344,6303_13918,2016,0.0016831957
1345,6304_13917,2016,0.00057054765
1346,6304_13918,2016,0.011026956
1347,6304_13919,2016,0.007163819
1348,6305_13913,2016,0.0011719421
1349,6305_13914,2016,0.006847855
1350,6305_13915,2016,0.014829719
1351,6305_13916,2016,0.016341519
