,y_x,year,score
779,6075_14087,2016,-0.32632747
780,6075_14088,2016,-0.16265763
781,6075_14089,2016,-0.15370224
782,6075_14090,2016,-0.18306983
783,6075_14091,2016,-0.16763006
784,6075_14092,2016,-0.17361458
785,6075_14093,2016,-0.31232092
786,6075_14094,2016,-0.20727564
787,6075_14095,2016,-0.34549263
788,6075_14096,2016,-0.14426818
789,6075_14097,2016,-0.18066382
790,6075_14098,2016,-0.3151952
791,6075_14099,2016,-0.22988299
792,6075_14100,2016,-0.12738478
793,6076_14088,2016,-0.1830384
794,6076_14089,2016,-0.20056175
795,6076_14090,2016,-0.14453863
796,6076_14091,2016,-0.20777294
797,6076_14092,2016,-0.17515253
798,6076_14093,2016,-0.19552086
799,6076_14094,2016,-0.06564656
800,6076_14095,2016,-0.17117436
801,6076_14096,2016,-0.17687526
802,6076_14097,2016,-0.19161297
803,6076_14098,2016,-0.22625124
804,6076_14099,2016,-0.29125422
805,6076_14100,2016,-0.090154245
806,6077_14088,2016,-0.13969581
807,6077_14089,2016,-0.16063942
808,6077_14090,2016,-0.2666017
809,6077_14091,2016,-0.22589311
810,6077_14092,2016,-0.3430708
811,6077_14093,2016,-0.16765998
812,6077_14094,2016,-0.14103733
813,6077_14095,2016,-0.1703648
814,6077_14096,2016,-0.25266394
815,6077_14097,2016,-0.17692456
816,6077_14098,2016,-0.9290642
817,6077_14099,2016,-0.1605073
818,6078_14089,2016,-0.31156045
819,6078_14090,2016,-0.17644751
820,6078_14091,2016,-0.3503307
821,6078_14092,2016,-0.51690143
822,6078_14093,2016,-0.41591766
823,6078_14094,2016,-0.07189953
824,6078_14095,2016,-0.29984057
825,6078_14096,2016,-0.17393875
826,6078_14097,2016,-0.2245731
827,6078_14098,2016,-0.21266235
828,6078_14099,2016,-0.16680762
829,6079_14089,2016,-0.13392839
830,6079_14090,2016,-0.15744232
831,6079_14091,2016,-0.28368065
832,6079_14092,2016,-0.20777635
833,6079_14093,2016,-0.2669346
834,6079_14094,2016,-0.36280736
835,6079_14095,2016,-0.08657359
836,6068_14091,2016,-0.19293505
837,6068_14092,2016,-0.21051201
838,6068_14093,2016,-0.2548057
839,6069_14088,2016,-0.25173792
840,6069_14089,2016,-0.15073054
841,6069_14090,2016,-0.17723778
842,6069_14091,2016,-0.18835445
843,6069_14092,2016,-0.36306688
844,6069_14093,2016,-0.1948687
845,6069_14094,2016,-0.17036983
846,6070_14087,2016,-0.20627028
847,6070_14088,2016,-0.2091477
848,6070_14089,2016,-0.15286376
849,6070_14090,2016,-0.172103
850,6070_14091,2016,-0.18633954
851,6070_14092,2016,-0.18462586
852,6070_14093,2016,-0.8052644
853,6070_14094,2016,-0.27847353
854,6071_14087,2016,-0.28551352
855,6071_14088,2016,-0.19133753
856,6071_14089,2016,-0.29382494
857,6071_14090,2016,-0.23017526
858,6071_14091,2016,-0.6156858
859,6071_14092,2016,-0.17413503
860,6071_14093,2016,-0.207343
861,6071_14094,2016,-0.27821457
862,6071_14095,2016,-0.28962952
863,6071_14100,2016,-0.21651986
864,6071_14101,2016,-0.22628213
865,6072_14086,2016,-0.21867956
866,6072_14087,2016,-0.8299655
867,6072_14088,2016,-0.20997457
868,6072_14089,2016,-0.2335501
869,6072_14090,2016,-0.1467516
870,6072_14091,2016,-0.25281477
871,6072_14092,2016,-0.20840016
872,6072_14093,2016,-0.1243134
873,6072_14094,2016,-0.8251835
874,6072_14095,2016,-0.16391373
875,6072_14099,2016,-0.20277874
876,6072_14100,2016,-0.1868007
877,6072_14101,2016,-0.2323521
878,6073_14086,2016,-0.1154336
879,6073_14087,2016,-0.11898865
880,6073_14088,2016,-0.1755467
881,6073_14089,2016,-0.23120752
882,6073_14090,2016,-0.1156566
883,6073_14091,2016,-0.19529882
884,6073_14092,2016,-0.31920746
885,6073_14093,2016,-0.36909246
886,6073_14094,2016,-0.29805848
887,6073_14095,2016,-0.33296192
888,6073_14098,2016,-0.13318455
889,6073_14099,2016,-0.12293662
890,6073_14100,2016,-0.38360676
891,6073_14101,2016,-0.20131311
892,6074_14086,2016,-0.12925334
893,6074_14087,2016,-0.1321819
894,6074_14088,2016,-0.24470007
895,6074_14089,2016,-0.13059765
896,6074_14090,2016,-0.19835451
897,6074_14091,2016,-0.29586715
898,6074_14092,2016,-0.16461772
899,6074_14093,2016,-0.23275031
900,6068_14089,2016,-0.24372634
901,6068_14090,2016,-0.166893
902,6209_14002,2016,-0.40414286
903,6210_14001,2016,-0.06502805
904,6210_14002,2016,-0.1316556
905,6210_14003,2016,-0.10379952
906,6211_14000,2016,0.017759109
907,6211_14001,2016,0.013875375
908,6211_14002,2016,-0.11594487
909,6211_14003,2016,-0.38009295
910,6212_14000,2016,0.05494093
911,6212_14001,2016,-0.045713723
912,6212_14002,2016,-0.2363933
913,6296_13989,2016,-1.1567748
914,6296_13990,2016,-1.450084
915,6296_13991,2016,-2.3363333
916,6296_13992,2016,-0.017433235
917,6296_13993,2016,-0.7976318
918,6296_13994,2016,-0.5541191
919,6296_13995,2016,-1.5796357
920,6296_13996,2016,-0.347175
921,6297_13981,2016,-0.18251361
922,6297_13982,2016,-0.17039202
923,6297_13983,2016,-0.13508569
924,6297_13984,2016,-0.41976523
925,6297_13985,2016,-0.08882746
926,6297_13986,2016,-0.12587006
927,6297_13987,2016,-0.6399983
928,6297_13988,2016,-1.3238673
929,6297_13989,2016,-0.8588164
930,6297_13990,2016,-2.0771828
931,6297_13991,2016,-2.5923927
932,6297_13992,2016,-0.6664326
933,6297_13993,2016,-3.0285351
934,6297_13994,2016,-2.5599506
935,6297_13995,2016,-1.4503404
936,6297_13996,2016,-0.8569367
937,6298_13983,2016,-0.14501998
938,6298_13984,2016,-1.8621354
939,6298_13985,2016,-1.4311788
940,6298_13986,2016,-0.3070711
941,6298_13987,2016,-0.15139723
942,6298_13988,2016,-0.061491072
943,6298_13989,2016,-0.9176891
944,6298_13990,2016,-0.7703225
945,6298_13991,2016,-3.1482184
946,6298_13992,2016,-2.618183
947,6298_13993,2016,-1.6831347
948,6298_13994,2016,-1.5490012
949,6298_13995,2016,-2.565839
950,6298_13996,2016,-1.7170041
951,6299_13984,2016,-1.9942429
952,6299_13985,2016,-0.21275464
953,6299_13986,2016,-2.1189792
954,6299_13987,2016,-3.8488035
955,6299_13988,2016,-0.9481675
956,6299_13989,2016,-0.16284342
957,6299_13990,2016,-0.44781327
958,6299_13991,2016,-1.1858416
959,6299_13992,2016,-0.8434012
960,6299_13993,2016,-0.7356877
961,6299_13994,2016,-1.4738173
962,6299_13995,2016,-1.4822879
963,6300_13985,2016,-1.6203601
964,6300_13986,2016,-0.3032765
965,6300_13987,2016,-2.2714474
966,6300_13991,2016,-0.6677586
967,6300_13992,2016,-2.6372745
968,6300_13993,2016,-1.4776605
969,6300_13994,2016,-2.7066514
970,6300_13995,2016,-0.30415612
971,6301_13993,2016,-1.0343885
972,6301_13994,2016,-0.91523844
973,6301_13995,2016,-0.8634235
974,6293_13985,2016,-0.2231211
975,6293_13986,2016,-0.41273603
976,6293_13987,2016,-0.23438096
977,6293_13988,2016,-0.26804104
978,6293_13989,2016,-1.6074218
979,6293_13990,2016,-1.4664152
980,6293_13991,2016,-0.7058966
981,6293_13992,2016,-1.4233503
982,6293_13993,2016,-2.7396502
983,6293_13994,2016,-2.1944928
984,6294_13974,2016,-1.0190957
985,6294_13975,2016,-0.67492354
986,6294_13976,2016,-1.6278303
987,6294_13977,2016,-1.0848274
988,6294_13978,2016,-0.5169904
989,6294_13979,2016,-1.5041912
990,6294_13980,2016,-0.69497794
991,6294_13981,2016,-0.20457259
992,6294_13982,2016,-0.214937
993,6294_13983,2016,-0.16259578
994,6294_13984,2016,-0.1119958
995,6294_13985,2016,-0.15326032
996,6294_13986,2016,-0.43801475
997,6294_13987,2016,-0.9907335
998,6294_13988,2016,-1.2606697
999,6294_13989,2016,-0.18573335
1000,6294_13990,2016,-0.9036236
1001,6294_13991,2016,-1.1560719
1002,6294_13992,2016,-0.30156606
1003,6294_13993,2016,-1.6711458
1004,6294_13994,2016,-1.9039509
1005,6295_13974,2016,-1.5337722
1006,6295_13975,2016,-2.0114574
1007,6295_13976,2016,-0.22898412
1008,6295_13977,2016,-0.21012269
1009,6295_13978,2016,-0.6836289
1010,6295_13979,2016,-1.6739415
1011,6295_13980,2016,-0.30941445
1012,6295_13981,2016,-1.0083127
1013,6295_13982,2016,-0.14935055
1014,6295_13983,2016,-0.88158035
1015,6295_13984,2016,-0.02637854
1016,6295_13985,2016,-0.10522021
1017,6295_13986,2016,-0.07652657
1018,6295_13987,2016,-0.72170097
1019,6295_13988,2016,-0.5762651
1020,6295_13989,2016,-0.6196352
1021,6295_13990,2016,-0.8135903
1022,6295_13991,2016,-1.2760863
1023,6295_13992,2016,-1.1293962
1024,6295_13993,2016,-2.0458312
1025,6295_13994,2016,-0.26341084
1026,6295_13995,2016,-2.7728653
1027,6296_13975,2016,-0.84097075
1028,6296_13976,2016,-0.98882794
1029,6296_13980,2016,-0.33872998
1030,6296_13981,2016,-0.2064277
1031,6296_13982,2016,-0.157986
1032,6296_13983,2016,-0.15311125
1033,6296_13984,2016,-0.09633732
1034,6296_13985,2016,-0.33779666
1035,6296_13986,2016,-0.122196116
1036,6296_13987,2016,-0.1982562
1037,6296_13988,2016,-0.37233385
1038,6289_13989,2016,-0.79737407
1039,6289_13990,2016,-0.41845724
1040,6289_13991,2016,-1.6624825
1041,6290_13974,2016,-2.2406895
1042,6290_13975,2016,-1.8035138
1043,6290_13979,2016,-0.8739413
1044,6290_13982,2016,-0.26434568
1045,6290_13983,2016,-0.10605618
1046,6290_13986,2016,-2.5832794
1047,6290_13987,2016,-1.0441927
1048,6290_13988,2016,-0.7159176
1049,6290_13989,2016,-1.3671691
1050,6290_13990,2016,-0.8015155
1051,6290_13991,2016,-1.6669464
1052,6291_13974,2016,-0.17447671
1053,6291_13975,2016,-1.8160754
1054,6291_13976,2016,-1.6250982
1055,6291_13977,2016,-0.57038796
1056,6291_13978,2016,-0.30162433
1057,6291_13979,2016,-1.2189572
1058,6291_13980,2016,-0.30556104
1059,6291_13981,2016,-0.108396895
1060,6291_13982,2016,-0.15240313
1061,6291_13983,2016,-0.14411548
1062,6291_13984,2016,-0.25038642
1063,6291_13985,2016,-0.16025095
1064,6291_13986,2016,-0.8927309
1065,6291_13987,2016,-0.38704452
1066,6291_13988,2016,-0.5908233
1067,6291_13989,2016,-0.3612812
1068,6291_13990,2016,-0.32396492
1069,6291_13991,2016,-0.5405507
1070,6291_13992,2016,-0.2832229
1071,6292_13974,2016,-1.5181407
1072,6292_13975,2016,-1.8596056
1073,6292_13976,2016,-1.7485032
1074,6292_13977,2016,-2.3510664
1075,6292_13978,2016,-1.1544642
1076,6292_13979,2016,-2.8157737
1077,6292_13980,2016,-1.2382152
1078,6292_13981,2016,-0.2803652
1079,6292_13982,2016,-0.41068894
1080,6292_13983,2016,-0.22326672
1081,6292_13984,2016,-0.064299
1082,6292_13985,2016,-0.20752373
1083,6292_13986,2016,-1.057394
1084,6292_13987,2016,-0.6860831
1085,6292_13988,2016,-2.1501777
1086,6292_13989,2016,-2.3176763
1087,6292_13990,2016,-0.67671627
1088,6292_13991,2016,-0.59244967
1089,6292_13992,2016,-0.6134691
1090,6292_13993,2016,-1.5266402
1091,6293_13974,2016,-1.1834216
1092,6293_13975,2016,-0.7268338
1093,6293_13976,2016,-0.8945632
1094,6293_13977,2016,-3.302501
1095,6293_13978,2016,-2.820089
1096,6293_13979,2016,-0.4988182
1097,6293_13980,2016,-0.40179917
1098,6293_13981,2016,-0.23565759
1099,6293_13982,2016,-0.3120534
1100,6293_13983,2016,-0.29260978
1101,6293_13984,2016,-0.07909109
1102,6287_13990,2016,-2.2695384
1103,6287_13991,2016,-1.6253563
1104,6287_13992,2016,-1.2971966
1105,6288_13987,2016,-0.54281557
1106,6288_13988,2016,-1.3556726
1107,6288_13989,2016,-0.7607745
1108,6288_13990,2016,-0.8199791
1109,6288_13991,2016,-0.9681542
1110,6288_13992,2016,-1.3565539
1111,6289_13987,2016,-0.45187286
1112,6289_13988,2016,-0.7353549
1113,6194_13858,2016,-0.07818373
1114,6195_13853,2016,0.2499316
1115,6195_13854,2016,-0.14325157
1116,6195_13855,2016,-0.3764333
1117,6195_13856,2016,-0.24202749
1118,6195_13857,2016,-0.29421535
1119,6195_13858,2016,-0.2206263
1120,6195_13859,2016,-0.085388
1121,6196_13853,2016,0.26047358
1122,6196_13854,2016,-0.06159904
1123,6196_13855,2016,-0.33344996
1124,6196_13856,2016,-0.40684488
1125,6196_13857,2016,-0.5357312
1126,6196_13858,2016,-0.24849597
1127,6197_13852,2016,-0.3687317
1128,6197_13853,2016,-1.232858
1129,6197_13854,2016,-0.77236956
1130,6197_13855,2016,-0.35333002
1131,6197_13856,2016,-0.2531467
1132,6197_13857,2016,-0.27126414
1133,6198_13851,2016,-0.26758218
1134,6198_13852,2016,-0.28571633
1135,6198_13853,2016,-0.4372643
1136,6198_13854,2016,0.0007282812
1137,6198_13855,2016,-0.008232103
1138,6198_13856,2016,-0.28663617
1139,6198_13857,2016,-0.1857467
1140,6198_13858,2016,-0.47478023
1141,6199_13851,2016,-0.42641792
1142,6199_13852,2016,-0.3076405
1143,6199_13853,2016,-0.10659153
1144,6199_13854,2016,-0.1800161
1145,6199_13855,2016,0.015868256
1146,6199_13856,2016,-0.65085304
1147,6199_13857,2016,-0.19825181
1148,6199_13858,2016,-0.2050136
1149,6200_13855,2016,-0.2890973
1150,6200_13856,2016,-0.17145316
1151,6200_13857,2016,-0.1698053
1152,6200_13858,2016,-0.17569557
1153,6193_13856,2016,-0.16584808
1154,6193_13857,2016,-0.19608666
1155,6193_13858,2016,-0.36339208
1156,6194_13855,2016,-0.40048257
1157,6194_13856,2016,-0.2814174
1158,6194_13857,2016,-0.07926021
1159,6320_13941,2016,-0.2575858
1160,6320_13942,2016,-0.15769516
1161,6320_13943,2016,-0.24613816
1162,6321_13935,2016,-0.09288199
1163,6321_13936,2016,-0.11683601
1164,6321_13937,2016,-0.13655038
1165,6321_13938,2016,-0.11466889
1166,6321_13939,2016,-0.14513014
1167,6321_13940,2016,-0.17223014
1168,6321_13941,2016,-0.12731394
1169,6321_13942,2016,-0.18763427
1170,6321_13943,2016,-0.16280149
1171,6322_13935,2016,-0.18827711
1172,6322_13936,2016,-0.009160083
1173,6322_13937,2016,-0.06935033
1174,6322_13938,2016,-0.20836666
1175,6322_13939,2016,-0.37825808
1176,6322_13940,2016,-0.22718127
1177,6322_13941,2016,-0.39829144
1178,6322_13942,2016,-1.3633122
1179,6322_13943,2016,-0.10957165
1180,6323_13935,2016,0.05250307
1181,6323_13936,2016,-0.027745957
1182,6323_13937,2016,-0.17424646
1183,6323_13938,2016,-0.24475951
1184,6323_13939,2016,-0.32676968
1185,6323_13940,2016,-0.080415085
1186,6323_13941,2016,-0.13664311
1187,6323_13942,2016,-0.1574553
1188,6324_13936,2016,-0.07461003
1189,6324_13937,2016,-0.36905426
1190,6324_13938,2016,-0.13916473
1191,6324_13939,2016,-0.100711256
1192,6324_13940,2016,-0.32027474
1193,6324_13941,2016,-0.28668818
1194,6324_13942,2016,-0.26051846
1195,6324_13943,2016,-0.10044571
1196,6325_13936,2016,-0.30353436
1197,6325_13937,2016,-0.25137255
1198,6325_13938,2016,-0.18162394
1199,6325_13939,2016,-0.39368013
1200,6325_13940,2016,-0.10953667
1201,6325_13941,2016,-0.5271332
1202,6325_13942,2016,-0.36105168
1203,6325_13943,2016,-0.37832198
1204,6325_13944,2016,-0.098714165
1205,6326_13936,2016,-0.7891334
1206,6326_13937,2016,-0.1843654
1207,6326_13938,2016,-0.14362602
1208,6326_13939,2016,-0.3329521
1209,6326_13940,2016,-0.18502256
1210,6326_13941,2016,-0.79485404
1211,6327_13936,2016,-0.7483924
1212,6327_13937,2016,-0.1220754
1213,6327_13938,2016,-0.1796835
1214,6327_13939,2016,-0.14011921
1215,6327_13940,2016,-0.17651066
1216,6314_13941,2016,-0.52871734
1217,6314_13942,2016,-0.5080663
1218,6314_13943,2016,-0.83661115
1219,6315_13936,2016,-0.84844834
1220,6315_13937,2016,-0.39785823
1221,6315_13938,2016,-0.36146826
1222,6315_13939,2016,-0.31238478
1223,6315_13940,2016,-0.1322421
1224,6315_13941,2016,-1.2006898
1225,6315_13942,2016,-1.065096
1226,6315_13943,2016,-0.2667539
1227,6316_13936,2016,-0.95682114
1228,6316_13937,2016,-0.26267228
1229,6316_13938,2016,-0.3199217
1230,6316_13939,2016,-0.4582594
1231,6316_13940,2016,-0.3579584
1232,6316_13941,2016,-0.70478654
1233,6316_13942,2016,-1.1391634
1234,6316_13943,2016,-1.0587575
1235,6317_13935,2016,-0.26014507
1236,6317_13936,2016,-0.8631861
1237,6317_13937,2016,-0.31779334
1238,6317_13938,2016,-0.22471882
1239,6317_13939,2016,-0.2576534
1240,6317_13940,2016,-0.1601142
1241,6317_13941,2016,-0.3256052
1242,6317_13942,2016,-0.18637416
1243,6317_13943,2016,-0.3896105
1244,6318_13932,2016,-0.2976232
1245,6318_13933,2016,-0.06370813
1246,6318_13934,2016,-0.5891623
1247,6318_13935,2016,-0.14072439
1248,6318_13936,2016,-0.3094944
1249,6318_13937,2016,-0.3957301
1250,6318_13938,2016,-0.2679133
1251,6318_13939,2016,-0.26057327
1252,6318_13940,2016,-0.78612417
1253,6318_13941,2016,-0.14767191
1254,6318_13942,2016,-0.89453256
1255,6318_13943,2016,-0.7682278
1256,6319_13933,2016,-0.33038852
1257,6319_13934,2016,-0.1110622
1258,6319_13935,2016,-0.2786995
1259,6319_13936,2016,-0.16217992
1260,6319_13937,2016,0.030925194
1261,6319_13938,2016,-0.17818543
1262,6319_13939,2016,-0.6807833
1263,6319_13940,2016,-0.64696777
1264,6319_13941,2016,-0.43764132
1265,6319_13942,2016,-0.29897428
1266,6319_13943,2016,-0.3055259
1267,6320_13934,2016,-0.24426991
1268,6320_13935,2016,-0.3448126
1269,6320_13936,2016,-0.1832695
1270,6320_13937,2016,-0.14408863
1271,6320_13938,2016,-0.01463552
1272,6320_13939,2016,-0.1362356
1273,6320_13940,2016,-0.17381606
1274,6312_13918,2016,-1.0771987
1275,6312_13919,2016,-0.35228437
1276,6312_13920,2016,-0.2764581
1277,6313_13918,2016,-3.4356787
1278,6313_13919,2016,-0.7970786
1279,6308_13911,2016,-0.39775744
1280,6308_13912,2016,-0.63056165
1281,6308_13913,2016,-0.13459854
1282,6308_13914,2016,-2.37687
1283,6308_13915,2016,-0.8909565
1284,6308_13916,2016,-0.26568583
1285,6308_13917,2016,-1.2830946
1286,6308_13918,2016,-1.5298567
1287,6308_13919,2016,-0.49027565
1288,6308_13920,2016,-1.6980817
1289,6308_13921,2016,-1.545375
1290,6309_13906,2016,-1.1491594
1291,6309_13907,2016,-0.1664995
1292,6309_13908,2016,-0.35470855
1293,6309_13909,2016,-0.3012093
1294,6309_13910,2016,-0.73896575
1295,6309_13911,2016,-0.64032364
1296,6309_13912,2016,-0.4454206
1297,6309_13913,2016,-0.73666155
1298,6309_13914,2016,-0.37679327
1299,6309_13915,2016,-0.42143902
1300,6309_13916,2016,-0.32956767
1301,6309_13917,2016,-1.1086408
1302,6309_13918,2016,-2.1634421
1303,6309_13919,2016,-1.4567604
1304,6309_13920,2016,-1.3420123
1305,6309_13921,2016,-2.1862125
1306,6309_13922,2016,-1.7133992
1307,6310_13908,2016,-1.3060837
1308,6310_13909,2016,-0.6101645
1309,6310_13910,2016,-0.34017387
1310,6310_13911,2016,-0.47025076
1311,6310_13912,2016,-0.7374679
1312,6310_13913,2016,-0.39610878
1313,6310_13914,2016,-1.2163033
1314,6310_13915,2016,-0.3872034
1315,6310_13916,2016,-0.7109184
1316,6310_13917,2016,-1.2146697
1317,6310_13918,2016,-0.8166595
1318,6310_13919,2016,-0.5756604
1319,6310_13920,2016,-0.69733
1320,6310_13921,2016,-0.8200395
1321,6310_13922,2016,-0.54798627
1322,6310_13923,2016,-2.8380988
1323,6311_13909,2016,-0.36741132
1324,6311_13910,2016,-1.0931458
1325,6311_13911,2016,-1.1546631
1326,6311_13912,2016,-0.5987928
1327,6311_13913,2016,-0.16057418
1328,6311_13914,2016,-0.25135526
1329,6311_13915,2016,-1.044121
1330,6311_13916,2016,-0.68634796
1331,6311_13917,2016,-0.5709277
1332,6311_13918,2016,-0.8655193
1333,6311_13919,2016,-0.493696
1334,6311_13920,2016,-0.6431737
1335,6311_13921,2016,-0.34365392
1336,6312_13911,2016,-2.1992013
1337,6312_13912,2016,-0.70757544
1338,6312_13913,2016,-0.093290105
1339,6312_13914,2016,-0.3576493
1340,6312_13915,2016,-0.60423267
1341,6312_13916,2016,-2.7696002
1342,6312_13917,2016,-0.95636827
1343,6302_13918,2016,-0.34886208
1344,6303_13918,2016,-0.5998069
1345,6304_13917,2016,-1.9538058
1346,6304_13918,2016,-0.28446484
1347,6304_13919,2016,-0.20736276
1348,6305_13913,2016,-0.6166994
1349,6305_13914,2016,-0.26423746
1350,6305_13915,2016,-0.1673861
1351,6305_13916,2016,-0.43350118
1352,6305_13917,2016,-0.09899332
1353,6305_13918,2016,-0.26302564
1354,6305_13919,2016,-0.3659017
1355,6305_13920,2016,-1.5997226
1356,6305_13921,2016,-2.0594184
1357,6306_13912,2016,-0.40293947
1358,6306_13913,2016,-0.64949816
1359,6306_13914,2016,-1.1921569
1360,6306_13915,2016,-0.11566177
1361,6306_13916,2016,-0.36815742
1362,6306_13917,2016,-0.29152644
1363,6306_13918,2016,-0.46476176
1364,6306_13919,2016,-0.3896754
1365,6306_13920,2016,-0.4830822
1366,6306_13921,2016,-0.37981972
1367,6307_13908,2016,-0.5061138
1368,6307_13909,2016,-0.3828031
1369,6307_13910,2016,-0.77651304
1370,6307_13911,2016,-0.24959002
1371,6307_13912,2016,-0.5358059
1372,6307_13913,2016,-1.3867239
1373,6307_13914,2016,-0.64244735
1374,6307_13915,2016,-0.9654206
1375,6307_13916,2016,-2.2091308
1376,6307_13917,2016,-0.36907724
1377,6307_13918,2016,-1.0372099
1378,6307_13919,2016,-0.418342
1379,6307_13920,2016,-0.72011614
1380,6307_13921,2016,-0.5691482
1381,6308_13905,2016,-0.90613115
1382,6308_13906,2016,-1.2390262
1383,6308_13907,2016,-0.57056683
1384,6308_13908,2016,-0.54326314
1385,6308_13909,2016,-1.9385872
1386,6308_13910,2016,-0.8383007
1387,6183_14036,2016,-0.26345134
1388,6183_14037,2016,-0.23188834
1389,6184_14034,2016,-0.17722134
1390,6184_14035,2016,-0.25416717
1391,6184_14036,2016,-0.24201982
1392,6184_14037,2016,-0.2696573
1393,6184_14038,2016,-0.20779045
1394,6185_14031,2016,-0.19419295
1395,6185_14032,2016,-0.268086
1396,6185_14033,2016,-0.15647498
1397,6185_14034,2016,-0.10859732
1398,6185_14035,2016,-0.1999305
1399,6185_14036,2016,-0.17883506
1400,6185_14037,2016,-0.10575446
1401,6185_14038,2016,-0.21005909
1402,6185_14039,2016,-0.16371018
1403,6186_14029,2016,-0.14231208
1404,6186_14030,2016,-0.19854607
1405,6186_14031,2016,-0.14104305
1406,6186_14032,2016,-0.5493129
1407,6186_14033,2016,-0.27747467
1408,6186_14034,2016,-0.24128804
1409,6186_14035,2016,-0.5440332
1410,6186_14036,2016,-0.29786444
1411,6186_14037,2016,-0.24238792
1412,6186_14038,2016,-0.36336142
1413,6186_14039,2016,-0.71057415
1414,6186_14040,2016,-0.2595047
1415,6187_14022,2016,-0.23236524
1416,6187_14023,2016,-0.50149614
1417,6187_14024,2016,-0.28273192
