,y_x,year,score
779,6075_14087,2016,-0.0118984
780,6075_14088,2016,-0.012867482
781,6075_14089,2016,0.025745034
782,6075_14090,2016,0.015018571
783,6075_14091,2016,0.026223302
784,6075_14092,2016,0.003731113
785,6075_14093,2016,-0.0023875907
786,6075_14094,2016,0.00019109249
787,6075_14095,2016,0.012292564
788,6075_14096,2016,-0.0011493601
789,6075_14097,2016,0.0018929467
790,6075_14098,2016,0.0017429627
791,6075_14099,2016,0.0017400235
792,6075_14100,2016,0.014796145
793,6076_14088,2016,-0.009654041
794,6076_14089,2016,0.020737633
795,6076_14090,2016,0.008853629
796,6076_14091,2016,0.0042356327
797,6076_14092,2016,-0.00075154006
798,6076_14093,2016,0.0036439225
799,6076_14094,2016,-0.00049841404
800,6076_14095,2016,0.0003339909
801,6076_14096,2016,0.019704532
802,6076_14097,2016,0.00847543
803,6076_14098,2016,-0.0013167784
804,6076_14099,2016,0.0032178499
805,6076_14100,2016,0.0058235265
806,6077_14088,2016,0.017864928
807,6077_14089,2016,-0.0085924305
808,6077_14090,2016,0.012857672
809,6077_14091,2016,0.008506253
810,6077_14092,2016,0.008405659
811,6077_14093,2016,0.0024408214
812,6077_14094,2016,-0.0020055436
813,6077_14095,2016,-0.0088802315
814,6077_14096,2016,0.0045506284
815,6077_14097,2016,-0.005447358
816,6077_14098,2016,-0.0026218072
817,6077_14099,2016,0.00246986
818,6078_14089,2016,-0.012983475
819,6078_14090,2016,0.026415616
820,6078_14091,2016,0.0057257786
821,6078_14092,2016,3.6608428e-05
822,6078_14093,2016,0.00021557882
823,6078_14094,2016,-0.00083725527
824,6078_14095,2016,-0.0006731823
825,6078_14096,2016,0.0021245219
826,6078_14097,2016,0.0010599159
827,6078_14098,2016,0.0065498576
828,6078_14099,2016,0.004460927
829,6079_14089,2016,-0.008996114
830,6079_14090,2016,-0.008078355
831,6079_14091,2016,0.011288904
832,6079_14092,2016,0.01022533
833,6079_14093,2016,0.004380334
834,6079_14094,2016,0.0012588687
835,6079_14095,2016,0.0036474615
836,6068_14091,2016,0.008447658
837,6068_14092,2016,0.0011026822
838,6068_14093,2016,-0.007788483
839,6069_14088,2016,-0.010638304
840,6069_14089,2016,0.003837157
841,6069_14090,2016,0.01422172
842,6069_14091,2016,-0.004400309
843,6069_14092,2016,0.004781842
844,6069_14093,2016,-0.012983335
845,6069_14094,2016,-0.012830397
846,6070_14087,2016,0.013098709
847,6070_14088,2016,-0.004049469
848,6070_14089,2016,0.022874802
849,6070_14090,2016,-0.000607457
850,6070_14091,2016,-0.012847969
851,6070_14092,2016,0.019067887
852,6070_14093,2016,0.0045279004
853,6070_14094,2016,-0.0028029457
854,6071_14087,2016,-0.010225624
855,6071_14088,2016,-0.0104913525
856,6071_14089,2016,-0.0006667301
857,6071_14090,2016,0.004175205
858,6071_14091,2016,-0.000872612
859,6071_14092,2016,0.0070971213
860,6071_14093,2016,0.009809807
861,6071_14094,2016,-5.1077455e-05
862,6071_14095,2016,-0.0125519615
863,6071_14100,2016,-0.003312748
864,6071_14101,2016,0.0026922263
865,6072_14086,2016,-0.007178981
866,6072_14087,2016,-0.004638605
867,6072_14088,2016,-0.0009804964
868,6072_14089,2016,-0.012983816
869,6072_14090,2016,-0.0031030476
870,6072_14091,2016,0.0020099506
871,6072_14092,2016,-0.010322142
872,6072_14093,2016,0.0007972643
873,6072_14094,2016,-0.0018912107
874,6072_14095,2016,-0.0117791835
875,6072_14099,2016,-0.012984097
876,6072_14100,2016,-0.012983715
877,6072_14101,2016,0.009203505
878,6073_14086,2016,-0.0059350505
879,6073_14087,2016,-0.012983181
880,6073_14088,2016,-0.012653494
881,6073_14089,2016,0.0049317405
882,6073_14090,2016,0.022197336
883,6073_14091,2016,0.007824019
884,6073_14092,2016,0.00022913516
885,6073_14093,2016,-0.012983166
886,6073_14094,2016,-0.003452614
887,6073_14095,2016,0.0046480335
888,6073_14098,2016,0.03605254
889,6073_14099,2016,0.0166163
890,6073_14100,2016,-0.00085036084
891,6073_14101,2016,0.005655952
892,6074_14086,2016,-0.012983836
893,6074_14087,2016,-0.012228433
894,6074_14088,2016,-0.009555962
895,6074_14089,2016,0.027343825
896,6074_14090,2016,0.022310391
897,6074_14091,2016,-0.0128517505
898,6074_14092,2016,0.0029817857
899,6074_14093,2016,-0.0069960356
900,6068_14089,2016,-0.0052752458
901,6068_14090,2016,-0.007628128
902,6209_14002,2016,0.00073060393
903,6210_14001,2016,-0.000849925
904,6210_14002,2016,-0.000645075
905,6210_14003,2016,-0.004179634
906,6211_14000,2016,-0.0049957
907,6211_14001,2016,0.00043277815
908,6211_14002,2016,0.00072940066
909,6211_14003,2016,0.0010666512
910,6212_14000,2016,0.0008365512
911,6212_14001,2016,-0.0014426857
912,6212_14002,2016,-0.0024593063
913,6296_13989,2016,0.0033046678
914,6296_13990,2016,0.012246948
915,6296_13991,2016,0.013935138
916,6296_13992,2016,0.0017195754
917,6296_13993,2016,-0.0009258799
918,6296_13994,2016,0.00419005
919,6296_13995,2016,0.0088816695
920,6296_13996,2016,0.0037960932
921,6297_13981,2016,0.009292379
922,6297_13982,2016,0.013137002
923,6297_13983,2016,0.0265776
924,6297_13984,2016,0.023481086
925,6297_13985,2016,0.013073135
926,6297_13986,2016,0.007881597
927,6297_13987,2016,0.014822852
928,6297_13988,2016,0.00285865
929,6297_13989,2016,0.011786185
930,6297_13990,2016,-0.0017824806
931,6297_13991,2016,0.0010853894
932,6297_13992,2016,-0.0057573877
933,6297_13993,2016,0.00662807
934,6297_13994,2016,0.010064948
935,6297_13995,2016,0.009341925
936,6297_13996,2016,0.0012197532
937,6298_13983,2016,0.02608636
938,6298_13984,2016,0.011157822
939,6298_13985,2016,0.005662672
940,6298_13986,2016,0.01671046
941,6298_13987,2016,0.002662655
942,6298_13988,2016,-0.00031591207
943,6298_13989,2016,0.016859826
944,6298_13990,2016,0.005437173
945,6298_13991,2016,0.00014190003
946,6298_13992,2016,0.0003043078
947,6298_13993,2016,0.0066831782
948,6298_13994,2016,0.008864701
949,6298_13995,2016,0.0046999976
950,6298_13996,2016,0.01143441
951,6299_13984,2016,0.008581936
952,6299_13985,2016,0.01005863
953,6299_13986,2016,0.0036258996
954,6299_13987,2016,-0.0019251555
955,6299_13988,2016,0.0013370961
956,6299_13989,2016,0.0070854016
957,6299_13990,2016,0.0007250458
958,6299_13991,2016,0.005157836
959,6299_13992,2016,-0.0011172406
960,6299_13993,2016,0.00968511
961,6299_13994,2016,0.007770434
962,6299_13995,2016,0.0031422786
963,6300_13985,2016,0.0024420992
964,6300_13986,2016,0.0028099604
965,6300_13987,2016,0.0016726963
966,6300_13991,2016,0.0093242265
967,6300_13992,2016,0.007122867
968,6300_13993,2016,0.0009209886
969,6300_13994,2016,0.0032527596
970,6300_13995,2016,0.0026903972
971,6301_13993,2016,0.004120171
972,6301_13994,2016,0.0059220493
973,6301_13995,2016,0.0014906563
974,6293_13985,2016,0.020554446
975,6293_13986,2016,0.0041498505
976,6293_13987,2016,0.007039804
977,6293_13988,2016,0.0014338605
978,6293_13989,2016,0.010882195
979,6293_13990,2016,0.009552982
980,6293_13991,2016,0.0023171045
981,6293_13992,2016,0.0032127127
982,6293_13993,2016,0.0006398782
983,6293_13994,2016,0.0040543675
984,6294_13974,2016,-0.007967845
985,6294_13975,2016,-0.0031051114
986,6294_13976,2016,-0.00015733764
987,6294_13977,2016,0.0023633353
988,6294_13978,2016,0.0009167306
989,6294_13979,2016,0.00025087595
990,6294_13980,2016,0.008643363
991,6294_13981,2016,0.005966153
992,6294_13982,2016,0.022804797
993,6294_13983,2016,0.007589821
994,6294_13984,2016,0.0074536353
995,6294_13985,2016,0.011611521
996,6294_13986,2016,0.014020141
997,6294_13987,2016,0.010951679
998,6294_13988,2016,0.01229205
999,6294_13989,2016,0.0040194467
1000,6294_13990,2016,0.005106073
1001,6294_13991,2016,0.0013426952
1002,6294_13992,2016,0.0074356794
1003,6294_13993,2016,-0.00094466284
1004,6294_13994,2016,0.0010502748
1005,6295_13974,2016,0.0020421818
1006,6295_13975,2016,-0.0023475923
1007,6295_13976,2016,0.0017402917
1008,6295_13977,2016,-0.00050114095
1009,6295_13978,2016,0.0031198002
1010,6295_13979,2016,0.0007824488
1011,6295_13980,2016,-0.00086194277
1012,6295_13981,2016,-0.00014843047
1013,6295_13982,2016,0.013846077
1014,6295_13983,2016,0.011279009
1015,6295_13984,2016,0.0046329834
1016,6295_13985,2016,0.010099366
1017,6295_13986,2016,0.005646847
1018,6295_13987,2016,0.0064051896
1019,6295_13988,2016,0.0028026327
1020,6295_13989,2016,-0.0053176656
1021,6295_13990,2016,0.008433305
1022,6295_13991,2016,0.0075930506
1023,6295_13992,2016,0.005390346
1024,6295_13993,2016,-0.00028422847
1025,6295_13994,2016,-0.0033844076
1026,6295_13995,2016,0.0023428164
1027,6296_13975,2016,0.0006209612
1028,6296_13976,2016,0.0011681318
1029,6296_13980,2016,-0.00737362
1030,6296_13981,2016,0.0087791495
1031,6296_13982,2016,0.01439175
1032,6296_13983,2016,0.009739727
1033,6296_13984,2016,0.0062547624
1034,6296_13985,2016,-0.002346862
1035,6296_13986,2016,0.014419194
1036,6296_13987,2016,0.015221041
1037,6296_13988,2016,-0.001890827
1038,6289_13989,2016,0.006981615
1039,6289_13990,2016,0.0052691586
1040,6289_13991,2016,0.00714048
1041,6290_13974,2016,0.00457542
1042,6290_13975,2016,0.0009633787
1043,6290_13979,2016,0.003547769
1044,6290_13982,2016,0.009073932
1045,6290_13983,2016,0.0040493906
1046,6290_13986,2016,0.008189734
1047,6290_13987,2016,0.00038177148
1048,6290_13988,2016,0.004517138
1049,6290_13989,2016,0.010191392
1050,6290_13990,2016,0.0041665435
1051,6290_13991,2016,0.0072667263
1052,6291_13974,2016,-0.0003511086
1053,6291_13975,2016,0.0066863038
1054,6291_13976,2016,0.005583152
1055,6291_13977,2016,-0.0014128238
1056,6291_13978,2016,-0.00021738932
1057,6291_13979,2016,-4.939735e-05
1058,6291_13980,2016,0.000727728
1059,6291_13981,2016,0.019121327
1060,6291_13982,2016,0.010033306
1061,6291_13983,2016,0.010060839
1062,6291_13984,2016,0.011571135
1063,6291_13985,2016,0.030843742
1064,6291_13986,2016,0.00405227
1065,6291_13987,2016,0.0036351457
1066,6291_13988,2016,0.007793382
1067,6291_13989,2016,-0.007705122
1068,6291_13990,2016,0.013316076
1069,6291_13991,2016,0.014005486
1070,6291_13992,2016,0.010513853
1071,6292_13974,2016,-0.0022039413
1072,6292_13975,2016,0.006252721
1073,6292_13976,2016,-0.0010033548
1074,6292_13977,2016,0.0019951873
1075,6292_13978,2016,-0.0013828166
1076,6292_13979,2016,-0.00030041486
1077,6292_13980,2016,0.014851958
1078,6292_13981,2016,0.0028365403
1079,6292_13982,2016,0.0027619638
1080,6292_13983,2016,0.015931856
1081,6292_13984,2016,0.010763984
1082,6292_13985,2016,0.023379847
1083,6292_13986,2016,0.006409578
1084,6292_13987,2016,0.0021667965
1085,6292_13988,2016,0.0032072589
1086,6292_13989,2016,0.010001209
1087,6292_13990,2016,0.006055169
1088,6292_13991,2016,0.0054737143
1089,6292_13992,2016,0.0014167316
1090,6292_13993,2016,0.007565446
1091,6293_13974,2016,-0.007783536
1092,6293_13975,2016,0.002552878
1093,6293_13976,2016,-0.0062355846
1094,6293_13977,2016,0.005783554
1095,6293_13978,2016,0.0033945069
1096,6293_13979,2016,0.0003073588
1097,6293_13980,2016,0.004610818
1098,6293_13981,2016,0.007665556
1099,6293_13982,2016,0.0056907684
1100,6293_13983,2016,0.013886455
1101,6293_13984,2016,0.00395602
1102,6287_13990,2016,-0.0009104982
1103,6287_13991,2016,0.011339016
1104,6287_13992,2016,0.004469145
1105,6288_13987,2016,0.004170671
1106,6288_13988,2016,0.013335761
1107,6288_13989,2016,0.0018548183
1108,6288_13990,2016,0.0027797483
1109,6288_13991,2016,0.011515293
1110,6288_13992,2016,0.0026700646
1111,6289_13987,2016,0.013392493
1112,6289_13988,2016,0.009588625
1113,6194_13858,2016,0.0005083829
1114,6195_13853,2016,0.0015305132
1115,6195_13854,2016,-0.012983482
1116,6195_13855,2016,0.006034702
1117,6195_13856,2016,0.005240638
1118,6195_13857,2016,0.008396544
1119,6195_13858,2016,0.005483564
1120,6195_13859,2016,0.002394721
1121,6196_13853,2016,0.007872909
1122,6196_13854,2016,-0.005991116
1123,6196_13855,2016,0.0055198073
1124,6196_13856,2016,-0.0017638505
1125,6196_13857,2016,0.0026943386
1126,6196_13858,2016,0.0013409406
1127,6197_13852,2016,0.0008780062
1128,6197_13853,2016,0.0022613406
1129,6197_13854,2016,0.0032304078
1130,6197_13855,2016,0.005197268
1131,6197_13856,2016,0.0010246634
1132,6197_13857,2016,0.0024922714
1133,6198_13851,2016,0.010822292
1134,6198_13852,2016,0.0044865943
1135,6198_13853,2016,0.0027978905
1136,6198_13854,2016,0.003254056
1137,6198_13855,2016,-0.000548251
1138,6198_13856,2016,0.0032394268
1139,6198_13857,2016,-0.012983371
1140,6198_13858,2016,-0.0058856197
1141,6199_13851,2016,0.011856344
1142,6199_13852,2016,0.0016231462
1143,6199_13853,2016,0.0019038729
1144,6199_13854,2016,0.00015581027
1145,6199_13855,2016,0.0029257983
1146,6199_13856,2016,0.0030021183
1147,6199_13857,2016,0.0013153553
1148,6199_13858,2016,0.0072987787
1149,6200_13855,2016,8.612871e-05
1150,6200_13856,2016,0.003137838
1151,6200_13857,2016,0.00051385164
1152,6200_13858,2016,0.010545675
1153,6193_13856,2016,0.012142938
1154,6193_13857,2016,0.0066628866
1155,6193_13858,2016,0.021526128
1156,6194_13855,2016,-0.003140565
1157,6194_13856,2016,0.0018296391
1158,6194_13857,2016,-0.001704175
1159,6320_13941,2016,0.0074907057
1160,6320_13942,2016,0.010314487
1161,6320_13943,2016,0.008656181
1162,6321_13935,2016,-0.00884426
1163,6321_13936,2016,-0.010364257
1164,6321_13937,2016,-0.008126311
1165,6321_13938,2016,-0.0095640905
1166,6321_13939,2016,-0.0031801946
1167,6321_13940,2016,-0.0027075186
1168,6321_13941,2016,-0.004272647
1169,6321_13942,2016,-0.0062125586
1170,6321_13943,2016,-0.0098196715
1171,6322_13935,2016,0.0048616044
1172,6322_13936,2016,0.01620442
1173,6322_13937,2016,0.0024098866
1174,6322_13938,2016,0.0077141374
1175,6322_13939,2016,0.005973298
1176,6322_13940,2016,0.005400572
1177,6322_13941,2016,0.010765962
1178,6322_13942,2016,0.0061876737
1179,6322_13943,2016,0.012832835
1180,6323_13935,2016,0.014217362
1181,6323_13936,2016,0.004927922
1182,6323_13937,2016,0.007097192
1183,6323_13938,2016,0.011459075
1184,6323_13939,2016,0.0021759123
1185,6323_13940,2016,0.006313104
1186,6323_13941,2016,0.028286658
1187,6323_13942,2016,0.012459446
1188,6324_13936,2016,0.009382289
1189,6324_13937,2016,0.01092403
1190,6324_13938,2016,0.00865557
1191,6324_13939,2016,0.0021028593
1192,6324_13940,2016,0.0073842295
1193,6324_13941,2016,0.0049425773
1194,6324_13942,2016,0.00533171
1195,6324_13943,2016,0.008147381
1196,6325_13936,2016,0.008849483
1197,6325_13937,2016,0.0063516535
1198,6325_13938,2016,0.007401556
1199,6325_13939,2016,0.012439497
1200,6325_13940,2016,0.003360752
1201,6325_13941,2016,0.0067717284
1202,6325_13942,2016,0.008014172
1203,6325_13943,2016,0.00730408
1204,6325_13944,2016,0.02586472
1205,6326_13936,2016,-0.0019369461
1206,6326_13937,2016,-0.0012049861
1207,6326_13938,2016,-0.0018185824
1208,6326_13939,2016,-0.0073753633
1209,6326_13940,2016,-0.009917237
1210,6326_13941,2016,-0.0059999973
1211,6327_13936,2016,-0.006274063
1212,6327_13937,2016,-0.003493838
1213,6327_13938,2016,-0.0021645613
1214,6327_13939,2016,0.00060939416
1215,6327_13940,2016,0.0055520833
1216,6314_13941,2016,0.007933199
1217,6314_13942,2016,0.010426503
1218,6314_13943,2016,-0.00047546998
1219,6315_13936,2016,0.0070663244
1220,6315_13937,2016,0.009310238
1221,6315_13938,2016,0.0051893443
1222,6315_13939,2016,0.004014224
1223,6315_13940,2016,0.0026314221
1224,6315_13941,2016,0.00552395
1225,6315_13942,2016,0.0025443211
1226,6315_13943,2016,0.0014598854
1227,6316_13936,2016,-0.0007339418
1228,6316_13937,2016,0.0032215454
1229,6316_13938,2016,-0.0014756396
1230,6316_13939,2016,0.0064617097
1231,6316_13940,2016,0.0058324747
1232,6316_13941,2016,0.0062555335
1233,6316_13942,2016,0.0037146173
1234,6316_13943,2016,0.008537531
1235,6317_13935,2016,0.013796162
1236,6317_13936,2016,0.0059746876
1237,6317_13937,2016,0.009401105
1238,6317_13938,2016,0.014175404
1239,6317_13939,2016,0.010227844
1240,6317_13940,2016,-0.006852612
1241,6317_13941,2016,0.0020913742
1242,6317_13942,2016,-0.0020260438
1243,6317_13943,2016,-0.0018325485
1244,6318_13932,2016,0.007798385
1245,6318_13933,2016,0.0067960136
1246,6318_13934,2016,0.007689316
1247,6318_13935,2016,0.006895598
1248,6318_13936,2016,0.016044036
1249,6318_13937,2016,0.016067464
1250,6318_13938,2016,0.0070940442
1251,6318_13939,2016,0.0038601272
1252,6318_13940,2016,0.0028860644
1253,6318_13941,2016,-0.0035875924
1254,6318_13942,2016,0.003851857
1255,6318_13943,2016,0.0004124157
1256,6319_13933,2016,0.019572288
1257,6319_13934,2016,0.008850157
1258,6319_13935,2016,0.00993121
1259,6319_13936,2016,0.0056854896
1260,6319_13937,2016,0.016674
1261,6319_13938,2016,0.009285562
1262,6319_13939,2016,0.006695904
1263,6319_13940,2016,0.0011564381
1264,6319_13941,2016,0.01107122
1265,6319_13942,2016,0.0067485347
1266,6319_13943,2016,-0.0033410825
1267,6320_13934,2016,0.0030330978
1268,6320_13935,2016,0.008463431
1269,6320_13936,2016,0.0070349313
1270,6320_13937,2016,0.007412534
1271,6320_13938,2016,0.014729537
1272,6320_13939,2016,0.0113800205
1273,6320_13940,2016,0.010545488
1274,6312_13918,2016,0.006851159
1275,6312_13919,2016,0.007642146
1276,6312_13920,2016,0.0038908198
1277,6313_13918,2016,-0.0031879432
1278,6313_13919,2016,0.0008255467
1279,6308_13911,2016,0.0022794008
1280,6308_13912,2016,0.01471106
1281,6308_13913,2016,0.008243471
1282,6308_13914,2016,0.0067845806
1283,6308_13915,2016,0.001295276
1284,6308_13916,2016,3.0200928e-05
1285,6308_13917,2016,0.011609983
1286,6308_13918,2016,0.011878595
1287,6308_13919,2016,0.012627706
1288,6308_13920,2016,-0.005597789
1289,6308_13921,2016,-0.0013241842
1290,6309_13906,2016,0.005114328
1291,6309_13907,2016,0.0068804882
1292,6309_13908,2016,0.017815433
1293,6309_13909,2016,0.00522865
1294,6309_13910,2016,0.0010423474
1295,6309_13911,2016,0.0074826702
1296,6309_13912,2016,0.008187786
1297,6309_13913,2016,0.015817296
1298,6309_13914,2016,0.009638887
1299,6309_13915,2016,0.0025042966
1300,6309_13916,2016,0.006534569
1301,6309_13917,2016,0.00046908483
1302,6309_13918,2016,-0.0074823312
1303,6309_13919,2016,0.006569214
1304,6309_13920,2016,0.0027602315
1305,6309_13921,2016,-0.0002241768
1306,6309_13922,2016,0.0037668385
1307,6310_13908,2016,0.009105682
1308,6310_13909,2016,0.0037084296
1309,6310_13910,2016,-0.00067937747
1310,6310_13911,2016,-0.005499717
1311,6310_13912,2016,0.0028939508
1312,6310_13913,2016,0.012672983
1313,6310_13914,2016,0.017836038
1314,6310_13915,2016,0.005831942
1315,6310_13916,2016,0.0008410588
1316,6310_13917,2016,0.0078397095
1317,6310_13918,2016,0.0036731623
1318,6310_13919,2016,0.0014580712
1319,6310_13920,2016,0.0018194839
1320,6310_13921,2016,-0.004599776
1321,6310_13922,2016,0.0034507625
1322,6310_13923,2016,0.0044328272
1323,6311_13909,2016,0.004538562
1324,6311_13910,2016,0.004393995
1325,6311_13911,2016,0.005338207
1326,6311_13912,2016,-0.0032484755
1327,6311_13913,2016,-0.0037370622
1328,6311_13914,2016,0.0032820702
1329,6311_13915,2016,0.010776173
1330,6311_13916,2016,0.0039570183
1331,6311_13917,2016,0.0023272485
1332,6311_13918,2016,-0.008268446
1333,6311_13919,2016,0.003244169
1334,6311_13920,2016,0.007840134
1335,6311_13921,2016,0.0028084554
1336,6312_13911,2016,0.003227733
1337,6312_13912,2016,0.0018406585
1338,6312_13913,2016,-0.01214195
1339,6312_13914,2016,0.0023053624
1340,6312_13915,2016,0.004065804
1341,6312_13916,2016,0.002492372
1342,6312_13917,2016,0.0022485033
1343,6302_13918,2016,0.00423814
1344,6303_13918,2016,0.012716167
1345,6304_13917,2016,5.6557357e-05
1346,6304_13918,2016,0.007758323
1347,6304_13919,2016,0.0043913573
1348,6305_13913,2016,0.005542539
1349,6305_13914,2016,-0.0022162534
1350,6305_13915,2016,0.00012713298
1351,6305_13916,2016,0.01940244
1352,6305_13917,2016,0.018632464
1353,6305_13918,2016,0.0053023435
1354,6305_13919,2016,0.021866634
1355,6305_13920,2016,0.007133562
1356,6305_13921,2016,-0.0012910925
1357,6306_13912,2016,0.0060705915
1358,6306_13913,2016,0.0069003627
1359,6306_13914,2016,0.010850068
1360,6306_13915,2016,0.005025156
1361,6306_13916,2016,0.0013139211
1362,6306_13917,2016,0.00051507726
